Place_ID X Date,target
T6HK4HL X 2020-02-16,49.53858613729075
T6HK4HL X 2020-02-17,34.37253484534945
T6HK4HL X 2020-02-18,30.440207562394118
T6HK4HL X 2020-02-19,33.64110599127582
T6HK4HL X 2020-02-20,30.33407780238349
T6HK4HL X 2020-02-21,60.69988022032783
T6HK4HL X 2020-02-22,62.74340780459981
T6HK4HL X 2020-02-23,28.721681034664268
T6HK4HL X 2020-02-24,23.94279157192061
T6HK4HL X 2020-02-25,54.66363255500518
T6HK4HL X 2020-02-26,31.08354499144684
T6HK4HL X 2020-02-27,43.823419708977276
T6HK4HL X 2020-02-28,39.54770233798813
T6HK4HL X 2020-02-29,37.692399202203966
T6HK4HL X 2020-03-01,37.412491089162174
T6HK4HL X 2020-03-02,37.00219300289815
T6HK4HL X 2020-03-03,43.46840001352556
T6HK4HL X 2020-03-04,65.09876798056719
T6HK4HL X 2020-03-05,48.92776844793701
T6HK4HL X 2020-03-06,40.57223869082027
T6HK4HL X 2020-03-07,39.389441790122994
T6HK4HL X 2020-03-08,38.63302645894228
T6HK4HL X 2020-03-09,51.97801010639871
T6HK4HL X 2020-03-10,57.250173288466314
T6HK4HL X 2020-03-11,49.92134604152682
T6HK4HL X 2020-03-12,23.887240654767112
T6HK4HL X 2020-03-13,22.352255332214497
T6HK4HL X 2020-03-14,14.941783086537628
T6HK4HL X 2020-03-15,41.24544426464287
T6HK4HL X 2020-03-16,18.845986734364256
T6HK4HL X 2020-03-17,29.302401657488026
T6HK4HL X 2020-03-18,53.98220709580285
T6HK4HL X 2020-03-19,27.083372682129834
T6HK4HL X 2020-03-20,23.68119916729556
T6HK4HL X 2020-03-21,21.58986636955477
T6HK4HL X 2020-03-22,14.61129951870624
T6HK4HL X 2020-03-23,18.081990463430593
T6HK4HL X 2020-03-24,25.07597100574348
T6HK4HL X 2020-03-25,38.320765819378025
T6HK4HL X 2020-03-26,45.66307281224272
T6HK4HL X 2020-03-27,69.68794131678601
T6HK4HL X 2020-03-28,69.82936501785598
T6HK4HL X 2020-03-29,35.35629557331685
T6HK4HL X 2020-03-30,38.22399796575176
T6HK4HL X 2020-03-31,28.651337126368862
T6HK4HL X 2020-04-01,14.539147215411308
T6HK4HL X 2020-04-02,21.104659932479194
T6HK4HL X 2020-04-03,27.89541664490883
T6HK4HL X 2020-04-04,28.01290250030186
TAI6W4Z X 2020-01-02,61.63071924774421
TAI6W4Z X 2020-01-03,56.209714024725734
TAI6W4Z X 2020-01-04,56.1657558899958
TAI6W4Z X 2020-01-05,39.497885505197715
TAI6W4Z X 2020-01-06,50.8202922146778
TAI6W4Z X 2020-01-07,58.27976192653457
TAI6W4Z X 2020-01-08,51.65709624009285
TAI6W4Z X 2020-01-09,46.31899214741745
TAI6W4Z X 2020-01-10,40.17695877519147
TAI6W4Z X 2020-01-13,33.19173887611813
TAI6W4Z X 2020-01-14,24.414666990580564
TAI6W4Z X 2020-01-15,53.39412689719418
TAI6W4Z X 2020-01-16,39.70863224369813
TAI6W4Z X 2020-01-17,28.804063719263215
TAI6W4Z X 2020-01-18,36.735439601104915
TAI6W4Z X 2020-01-19,46.077717233676005
TAI6W4Z X 2020-01-20,57.78683268838023
TAI6W4Z X 2020-01-21,50.60351953320262
TAI6W4Z X 2020-01-22,36.839152607445875
TAI6W4Z X 2020-01-23,53.3776480390279
TAI6W4Z X 2020-01-24,56.12341113539646
TAI6W4Z X 2020-01-25,38.99416665012716
TAI6W4Z X 2020-01-26,40.589596257261796
TAI6W4Z X 2020-01-27,55.22537116117846
TAI6W4Z X 2020-01-28,47.79227348281679
TAI6W4Z X 2020-01-29,50.18769504290745
TAI6W4Z X 2020-01-30,32.842474819700236
TAI6W4Z X 2020-01-31,54.92004503831299
TAI6W4Z X 2020-02-01,58.188445314038134
TAI6W4Z X 2020-02-02,39.793134435022736
TAI6W4Z X 2020-02-03,28.43856894720788
TAI6W4Z X 2020-02-05,29.49396152624295
TAI6W4Z X 2020-02-06,48.86199277008966
TAI6W4Z X 2020-02-07,55.779709344865765
TAI6W4Z X 2020-02-08,60.20699048343246
TAI6W4Z X 2020-02-09,26.184520435433573
TAI6W4Z X 2020-02-10,22.650148382151905
TAI6W4Z X 2020-02-11,36.1567815957635
TAI6W4Z X 2020-02-12,56.67798623577552
TAI6W4Z X 2020-02-13,57.89183659923849
TAI6W4Z X 2020-02-14,51.07084842610104
TAI6W4Z X 2020-02-15,55.882970154239466
TAI6W4Z X 2020-02-16,48.80956742431514
TAI6W4Z X 2020-02-17,25.206249025426114
TAI6W4Z X 2020-02-18,24.206135672219013
TAI6W4Z X 2020-02-19,42.363411483452175
TAI6W4Z X 2020-02-20,47.57568267126982
TAI6W4Z X 2020-02-21,36.89169408250111
TAI6W4Z X 2020-02-22,36.00987506328104
TAI6W4Z X 2020-02-23,31.595071890359225
TAI6W4Z X 2020-02-24,34.33208700277027
TAI6W4Z X 2020-02-25,27.39496184954036
TAI6W4Z X 2020-02-26,52.74909063186739
TAI6W4Z X 2020-02-27,46.47051688977914
TAI6W4Z X 2020-02-28,57.72139347363221
TAI6W4Z X 2020-02-29,45.89889580187436
TAI6W4Z X 2020-03-01,19.978338172504944
TAI6W4Z X 2020-03-03,27.676359553137356
TAI6W4Z X 2020-03-04,50.93341327303543
TAI6W4Z X 2020-03-05,52.545173377362175
TAI6W4Z X 2020-03-06,32.56746969047062
TAI6W4Z X 2020-03-07,33.32055280877954
TAI6W4Z X 2020-03-08,38.35159229866465
TAI6W4Z X 2020-03-09,31.8615177383553
TAI6W4Z X 2020-03-10,32.79064811608436
TAI6W4Z X 2020-03-11,47.29852028275121
TAI6W4Z X 2020-03-12,41.701463795985866
TAI6W4Z X 2020-03-13,40.866948559620525
TAI6W4Z X 2020-03-14,21.765099767922468
TAI6W4Z X 2020-03-15,16.378064335482136
TAI6W4Z X 2020-03-16,20.12927983321652
TAI6W4Z X 2020-03-17,32.7248545651517
TAI6W4Z X 2020-03-18,42.24390454755104
TAI6W4Z X 2020-03-19,42.92399228967034
TAI6W4Z X 2020-03-20,35.145099070681965
TAI6W4Z X 2020-03-21,44.027923080900095
TAI6W4Z X 2020-03-22,38.969625330918014
TAI6W4Z X 2020-03-23,40.272434916937286
TAI6W4Z X 2020-03-24,23.606645785620774
TAI6W4Z X 2020-03-25,14.959325201700471
TAI6W4Z X 2020-03-26,13.722591355757883
TAI6W4Z X 2020-03-27,38.28604712010438
TAI6W4Z X 2020-03-28,31.593103129557804
TAI6W4Z X 2020-03-29,35.02773782487704
TAI6W4Z X 2020-03-30,36.783658751091814
TAI6W4Z X 2020-03-31,26.9496594477482
TAI6W4Z X 2020-04-01,22.39859021027873
TAI6W4Z X 2020-04-02,24.22794255033656
TAI6W4Z X 2020-04-03,25.677522846439146
TAI6W4Z X 2020-04-04,37.0541613295
TDDP2F6 X 2020-01-02,55.41665527936983
TDDP2F6 X 2020-01-03,50.99758440970244
TDDP2F6 X 2020-01-04,67.89631568283774
TDDP2F6 X 2020-01-05,27.796258602970056
TDDP2F6 X 2020-01-06,49.75972255474421
TDDP2F6 X 2020-01-07,70.72716175969273
TDDP2F6 X 2020-01-08,84.25493437548388
TDDP2F6 X 2020-01-09,60.07518367758745
TDDP2F6 X 2020-01-10,74.2442313122132
TDDP2F6 X 2020-01-11,41.24959936191008
TDDP2F6 X 2020-01-12,40.733513451410225
TDDP2F6 X 2020-01-13,44.2882844672104
TDDP2F6 X 2020-01-14,70.58897090293458
TDDP2F6 X 2020-01-15,64.04831377737969
TDDP2F6 X 2020-01-16,87.12814724716966
TDDP2F6 X 2020-01-17,81.33024434986623
TDDP2F6 X 2020-01-18,74.47554127985902
TDDP2F6 X 2020-01-19,85.01408862367691
TDDP2F6 X 2020-01-20,82.0001113655212
TDDP2F6 X 2020-01-21,45.00296606500973
TDDP2F6 X 2020-01-22,41.926660794447365
TDDP2F6 X 2020-01-23,43.60047787691706
TDDP2F6 X 2020-01-24,50.30491244602887
TDDP2F6 X 2020-01-25,54.63413034201796
TDDP2F6 X 2020-01-26,74.95740504185812
TDDP2F6 X 2020-02-02,34.63766554977009
TDDP2F6 X 2020-02-03,26.417995726235674
TDDP2F6 X 2020-02-04,49.590686910138515
TDDP2F6 X 2020-02-05,27.343201407047758
TDDP2F6 X 2020-02-06,35.68844267467208
TDDP2F6 X 2020-02-07,31.511559894626586
TDDP2F6 X 2020-02-08,38.38922520087344
TDDP2F6 X 2020-02-10,46.89195749566424
TDDP2F6 X 2020-02-11,25.427840041659977
TDDP2F6 X 2020-02-12,20.857154558874125
TDDP2F6 X 2020-02-13,25.165802655806313
TDDP2F6 X 2020-02-14,43.76899905231581
TDDP2F6 X 2020-02-15,57.18821494863029
TDDP2F6 X 2020-02-16,48.736571333027136
TDDP2F6 X 2020-02-17,39.46517110347146
TDDP2F6 X 2020-02-18,68.98943852295507
TDDP2F6 X 2020-02-19,35.25008715060834
TDDP2F6 X 2020-02-20,62.03164366346588
TDDP2F6 X 2020-02-21,59.56505513394001
TDDP2F6 X 2020-02-22,55.44675915909986
TDDP2F6 X 2020-02-23,31.776060929534562
TDDP2F6 X 2020-02-24,18.491720289762803
TDDP2F6 X 2020-02-25,53.971251490866564
TDDP2F6 X 2020-02-26,35.73187051156623
TDDP2F6 X 2020-02-27,34.80625196462048
TDDP2F6 X 2020-02-28,58.087233214583925
TDDP2F6 X 2020-02-29,42.29066647859821
TDDP2F6 X 2020-03-01,36.08907020765464
TDDP2F6 X 2020-03-02,47.56443820506649
TDDP2F6 X 2020-03-03,58.06552101695664
TDDP2F6 X 2020-03-04,37.18208463091149
TDDP2F6 X 2020-03-05,43.30665692518444
TDDP2F6 X 2020-03-06,63.709181384892226
TDDP2F6 X 2020-03-07,60.54700894067248
TDDP2F6 X 2020-03-08,38.34183653665435
TDDP2F6 X 2020-03-09,59.157329824176614
TDDP2F6 X 2020-03-10,65.01571973551141
TDDP2F6 X 2020-03-11,39.73234234932264
TDDP2F6 X 2020-03-12,34.89216769883872
TDDP2F6 X 2020-03-13,25.492303129037676
TDDP2F6 X 2020-03-14,20.888470049426374
TDDP2F6 X 2020-03-15,18.795444014750313
TDDP2F6 X 2020-03-16,39.876403617296084
TDDP2F6 X 2020-03-17,46.07690463156632
TDDP2F6 X 2020-03-18,72.7602122949305
TDDP2F6 X 2020-03-19,58.20926533832419
TDDP2F6 X 2020-03-20,61.694234965278845
TDDP2F6 X 2020-03-21,53.02847430815889
TDDP2F6 X 2020-03-22,24.60064871380789
TDDP2F6 X 2020-03-23,34.32488728998187
TDDP2F6 X 2020-03-24,42.72663173826577
TDDP2F6 X 2020-03-25,44.37722092519731
TDDP2F6 X 2020-03-26,53.79300786099246
TDDP2F6 X 2020-03-27,59.92909498354532
TDDP2F6 X 2020-03-28,81.75118124119832
TDDP2F6 X 2020-03-29,92.80116938911357
TDDP2F6 X 2020-03-30,33.1243272941292
TDDP2F6 X 2020-03-31,38.459541113615444
TDDP2F6 X 2020-04-01,54.171800707095265
TDDP2F6 X 2020-04-02,65.43204403302481
TDDP2F6 X 2020-04-03,51.442700202187844
TDDP2F6 X 2020-04-04,47.85276814127192
TF8GL9A X 2020-01-02,114.34203714819884
TF8GL9A X 2020-01-03,116.5697433354928
TF8GL9A X 2020-01-04,129.772740489457
TF8GL9A X 2020-01-05,125.81178806914052
TF8GL9A X 2020-01-06,113.7476699309002
TF8GL9A X 2020-01-07,122.53613761015333
TF8GL9A X 2020-01-08,96.46394663579463
TF8GL9A X 2020-01-09,114.79521890779615
TF8GL9A X 2020-01-10,122.63695915220434
TF8GL9A X 2020-01-11,120.77188569912367
TF8GL9A X 2020-01-12,139.53262580320322
TF8GL9A X 2020-01-13,97.7361559879659
TF8GL9A X 2020-01-14,118.38110186440508
TF8GL9A X 2020-01-15,105.99014377876416
TF8GL9A X 2020-01-16,96.24226916573026
TF8GL9A X 2020-01-17,108.14356077718574
TF8GL9A X 2020-01-18,123.61095632897326
TF8GL9A X 2020-01-19,118.46508496976729
TF8GL9A X 2020-01-20,125.50685201123864
TF8GL9A X 2020-01-21,120.84093390423412
TF8GL9A X 2020-01-22,130.41670809995944
TF8GL9A X 2020-01-23,120.78293256984418
TF8GL9A X 2020-01-24,118.58380881605531
TF8GL9A X 2020-01-25,131.54535473786925
TF8GL9A X 2020-01-26,141.35348444408743
TF8GL9A X 2020-01-27,112.32547971862839
TF8GL9A X 2020-01-28,95.31348110981318
TF8GL9A X 2020-01-29,93.57615079101593
TF8GL9A X 2020-01-30,118.76791643543103
TF8GL9A X 2020-01-31,129.6936331770557
TF8GL9A X 2020-02-01,123.75012954747297
TF8GL9A X 2020-02-02,119.14784219289015
TF8GL9A X 2020-02-03,131.3313005976184
TF8GL9A X 2020-02-04,108.77866479732612
TF8GL9A X 2020-02-05,104.39786012518314
TF8GL9A X 2020-02-06,100.97162643218313
TF8GL9A X 2020-02-07,114.28808695740445
TF8GL9A X 2020-02-08,118.04866918400076
TF8GL9A X 2020-02-09,113.86357708958028
TF8GL9A X 2020-02-10,111.87249674820467
TF8GL9A X 2020-02-11,117.55704203155538
TF8GL9A X 2020-02-12,106.36759722827671
TF8GL9A X 2020-02-13,105.82420510706993
TF8GL9A X 2020-02-14,108.34707134245811
TF8GL9A X 2020-02-15,112.42344478674113
TF8GL9A X 2020-02-16,120.29490743266422
TF8GL9A X 2020-02-17,132.29335534289024
TF8GL9A X 2020-02-18,134.8863837485807
TF8GL9A X 2020-02-19,128.33762838268333
TF8GL9A X 2020-02-20,127.9913030974869
TF8GL9A X 2020-02-21,124.73286247024878
TF8GL9A X 2020-02-22,130.53240237766252
TF8GL9A X 2020-02-23,120.58282243146823
TF8GL9A X 2020-02-24,114.99318948783292
TF8GL9A X 2020-02-25,97.8394889636051
TF8GL9A X 2020-02-26,108.71918733409555
TF8GL9A X 2020-02-27,114.03421513433612
TF8GL9A X 2020-02-28,125.1525484383703
TF8GL9A X 2020-02-29,104.95007677693762
TF8GL9A X 2020-03-01,95.38955036635777
TF8GL9A X 2020-03-02,93.0095278692075
TF8GL9A X 2020-03-03,96.32528258236735
TF8GL9A X 2020-03-04,92.4795777520579
TF8GL9A X 2020-03-05,88.87630194015608
TF8GL9A X 2020-03-06,80.09408604653538
TF8GL9A X 2020-03-07,84.41823150522922
TF8GL9A X 2020-03-08,98.47056772251575
TF8GL9A X 2020-03-09,94.08707640398798
TF8GL9A X 2020-03-10,81.5179893969817
TF8GL9A X 2020-03-11,84.95074492374839
TF8GL9A X 2020-03-12,75.3879642843507
TF8GL9A X 2020-03-13,86.02275243281035
TF8GL9A X 2020-03-14,98.2146008241075
TF8GL9A X 2020-03-15,114.18856429142308
TF8GL9A X 2020-03-16,108.5076360743948
TF8GL9A X 2020-03-17,109.32241529913153
TF8GL9A X 2020-03-18,95.09889489019922
TF8GL9A X 2020-03-19,80.42938697261187
TF8GL9A X 2020-03-20,78.80770193250115
TF8GL9A X 2020-03-21,85.01387722508892
TF8GL9A X 2020-03-22,74.4562196826637
TF8GL9A X 2020-03-23,74.50231507990773
TF8GL9A X 2020-03-24,85.52346019361612
TF8GL9A X 2020-03-25,77.1834520862442
TF8GL9A X 2020-03-26,79.96580568338497
TF8GL9A X 2020-03-27,78.0401791170235
TF8GL9A X 2020-03-28,87.92568565890407
TF8GL9A X 2020-03-29,81.0054310416712
TF8GL9A X 2020-03-30,82.03161403640854
TF8GL9A X 2020-03-31,83.22528405652587
TF8GL9A X 2020-04-01,79.42423532351947
TF8GL9A X 2020-04-02,82.1013239652335
TF8GL9A X 2020-04-03,77.31585015434887
TF8GL9A X 2020-04-04,86.35133130828734
TJH3M9P X 2020-01-02,51.15116244492004
TJH3M9P X 2020-01-03,44.794180486058295
TJH3M9P X 2020-01-04,48.235394334598695
TJH3M9P X 2020-01-05,41.55496875673071
TJH3M9P X 2020-01-06,34.98328400736743
TJH3M9P X 2020-01-07,43.02749692916685
TJH3M9P X 2020-01-08,37.48599718229776
TJH3M9P X 2020-01-09,43.93237202783238
TJH3M9P X 2020-01-10,39.83107188647266
TJH3M9P X 2020-01-11,39.84118705183299
TJH3M9P X 2020-01-12,37.52508855311069
TJH3M9P X 2020-01-13,38.90861193318464
TJH3M9P X 2020-01-14,29.97107022961508
TJH3M9P X 2020-01-15,40.14513883011001
TJH3M9P X 2020-01-16,41.713948543069606
TJH3M9P X 2020-01-17,41.40358417799519
TJH3M9P X 2020-01-18,42.74957264700167
TJH3M9P X 2020-01-19,32.94506732973734
TJH3M9P X 2020-01-20,51.10725845441375
TJH3M9P X 2020-01-21,65.16473307406397
TJH3M9P X 2020-01-22,51.79386694920377
TJH3M9P X 2020-01-23,65.37592009833055
TJH3M9P X 2020-01-24,64.31221465527173
TJH3M9P X 2020-01-25,56.17727891493199
TJH3M9P X 2020-01-26,55.528106986845444
TJH3M9P X 2020-01-27,32.370781278225934
TJH3M9P X 2020-01-28,38.21440801696779
TJH3M9P X 2020-01-29,40.09028316041784
TJH3M9P X 2020-01-30,30.732322623115113
TJH3M9P X 2020-01-31,26.662659964710897
TJH3M9P X 2020-02-01,39.260168994715706
TJH3M9P X 2020-02-02,44.344656525862426
TJH3M9P X 2020-02-03,49.430821951163146
TJH3M9P X 2020-02-04,31.244822390136026
TJH3M9P X 2020-02-05,43.289698612854345
TJH3M9P X 2020-02-06,58.78130671911136
TJH3M9P X 2020-02-07,67.58162261164217
TJH3M9P X 2020-02-08,49.318104798781974
TJH3M9P X 2020-02-09,33.65989096762503
TJH3M9P X 2020-02-10,38.949890843512435
TJH3M9P X 2020-02-11,38.276100652066745
TJH3M9P X 2020-02-12,43.50448515774436
TJH3M9P X 2020-02-13,33.99931399246578
TJH3M9P X 2020-02-14,42.297695023146176
TJH3M9P X 2020-02-15,27.78752757091177
TJH3M9P X 2020-02-16,27.1843203052035
TJH3M9P X 2020-02-17,30.44714913686926
TJH3M9P X 2020-02-18,35.82396650924626
TJH3M9P X 2020-02-19,36.320535805709305
TJH3M9P X 2020-02-20,32.48147723133891
TJH3M9P X 2020-02-21,36.74469683268835
TJH3M9P X 2020-02-22,48.88195203034965
TJH3M9P X 2020-02-23,31.381992960395337
TJH3M9P X 2020-02-24,31.582164806921163
TJH3M9P X 2020-02-25,32.79524066397682
TJH3M9P X 2020-02-26,25.51333302880259
TJH3M9P X 2020-02-27,25.096049181854355
TJH3M9P X 2020-02-28,36.63239268388986
TJH3M9P X 2020-02-29,33.082680718138874
TJH3M9P X 2020-03-01,30.70680967111382
TJH3M9P X 2020-03-02,33.86998088430106
TJH3M9P X 2020-03-03,35.31775197219545
TJH3M9P X 2020-03-04,35.08275438407946
TJH3M9P X 2020-03-05,36.355042945298315
TJH3M9P X 2020-03-06,39.271905449357305
TJH3M9P X 2020-03-07,49.92056312369902
TJH3M9P X 2020-03-08,33.823848844016005
TJH3M9P X 2020-03-09,45.998600442012915
TJH3M9P X 2020-03-10,33.31592519538617
TJH3M9P X 2020-03-11,28.247353591965215
TJH3M9P X 2020-03-12,33.46609235606616
TJH3M9P X 2020-03-13,33.28172300186735
TJH3M9P X 2020-03-14,35.94260527256709
TJH3M9P X 2020-03-15,24.369728906640564
TJH3M9P X 2020-03-16,38.498121116281624
TJH3M9P X 2020-03-17,37.72391554739944
TJH3M9P X 2020-03-18,38.24180064992695
TJH3M9P X 2020-03-19,38.14410685959427
TJH3M9P X 2020-03-20,39.47872407024035
TJH3M9P X 2020-03-21,31.36988796693961
TJH3M9P X 2020-03-22,39.498047619608705
TJH3M9P X 2020-03-23,49.06507224808063
TJH3M9P X 2020-03-24,53.684875954001996
TJH3M9P X 2020-03-25,66.75511138593468
TJH3M9P X 2020-03-26,66.33856410727469
TJH3M9P X 2020-03-27,59.2776497811855
TJH3M9P X 2020-03-28,36.32008831245924
TJH3M9P X 2020-03-29,27.035683297424963
TJH3M9P X 2020-03-30,25.0765117452675
TJH3M9P X 2020-03-31,24.647583363303212
TJH3M9P X 2020-04-01,32.110420625509875
TJH3M9P X 2020-04-02,28.914018083922162
TJH3M9P X 2020-04-03,32.71047008150942
TJH3M9P X 2020-04-04,35.457063694664335
TWHT8RX X 2020-01-02,30.61651498341687
TWHT8RX X 2020-01-03,30.366905379241512
TWHT8RX X 2020-01-04,24.004907655958366
TWHT8RX X 2020-01-05,18.7887538431706
TWHT8RX X 2020-01-06,24.351542379840676
TWHT8RX X 2020-01-07,26.315887439864056
TWHT8RX X 2020-01-08,28.283167736294963
TWHT8RX X 2020-01-09,36.20710685287424
TWHT8RX X 2020-01-10,29.430990013471057
TWHT8RX X 2020-01-11,28.592771436569738
TWHT8RX X 2020-01-12,19.89809784528055
TWHT8RX X 2020-01-13,31.303379080485634
TWHT8RX X 2020-01-14,29.80631458063036
TWHT8RX X 2020-01-15,34.22160009881039
TWHT8RX X 2020-01-16,24.331952369524135
TWHT8RX X 2020-01-17,40.75227650318848
TWHT8RX X 2020-01-18,40.732211596504925
TWHT8RX X 2020-01-19,39.54449963176285
TWHT8RX X 2020-01-20,37.78319682164305
TWHT8RX X 2020-01-21,24.038896117460816
TWHT8RX X 2020-01-22,30.743458821068128
TWHT8RX X 2020-01-23,34.872341478296875
TWHT8RX X 2020-01-24,30.267200399245365
TWHT8RX X 2020-01-25,33.50774676136842
TWHT8RX X 2020-01-26,23.283383276416828
TWHT8RX X 2020-01-27,31.165427188173094
TWHT8RX X 2020-01-28,33.630850860613464
TWHT8RX X 2020-01-29,32.106971685792445
TWHT8RX X 2020-01-30,32.17571917352591
TWHT8RX X 2020-01-31,26.029472871698825
TWHT8RX X 2020-02-01,18.524740593495725
TWHT8RX X 2020-02-02,27.883873433159337
TWHT8RX X 2020-02-03,29.28479678199549
TWHT8RX X 2020-02-04,29.796645065310038
TWHT8RX X 2020-02-05,27.211572164470727
TWHT8RX X 2020-02-06,24.78681467408408
TWHT8RX X 2020-02-07,27.1851736704362
TWHT8RX X 2020-02-08,23.965043727821822
TWHT8RX X 2020-02-09,35.97859012005758
TWHT8RX X 2020-02-10,38.51311762468512
TWHT8RX X 2020-02-11,31.933270221374798
TWHT8RX X 2020-02-12,42.572076124244205
TWHT8RX X 2020-02-13,28.713350558754858
TWHT8RX X 2020-02-14,20.47150981212248
TWHT8RX X 2020-02-15,25.516226483901193
TWHT8RX X 2020-02-16,17.180140324350898
TWHT8RX X 2020-02-17,28.872716706085555
TWHT8RX X 2020-02-18,36.03758728590951
TWHT8RX X 2020-02-19,27.959152594690604
TWHT8RX X 2020-02-20,37.8172408132963
TWHT8RX X 2020-02-21,39.86750094366874
TWHT8RX X 2020-02-22,35.85637121031677
TWHT8RX X 2020-02-23,28.387285633062483
TWHT8RX X 2020-02-24,26.891561596873544
TWHT8RX X 2020-02-25,34.33816582869038
TWHT8RX X 2020-02-26,34.32616713747232
TWHT8RX X 2020-02-27,39.93237866634405
TWHT8RX X 2020-02-28,30.881404733308777
TWHT8RX X 2020-02-29,19.589031240474426
TWHT8RX X 2020-03-01,31.026665260632466
TWHT8RX X 2020-03-02,36.19844297731346
TWHT8RX X 2020-03-03,25.101900775930424
TWHT8RX X 2020-03-04,23.61967558284914
TWHT8RX X 2020-03-05,35.76998265161799
TWHT8RX X 2020-03-06,30.037386542952717
TWHT8RX X 2020-03-07,24.69693554717968
TWHT8RX X 2020-03-08,28.418872564779615
TWHT8RX X 2020-03-09,31.07153308407366
TWHT8RX X 2020-03-10,28.536170458645273
TWHT8RX X 2020-03-11,33.834591953455785
TWHT8RX X 2020-03-12,32.985100067579914
TWHT8RX X 2020-03-13,33.4372629544936
TWHT8RX X 2020-03-14,16.088364730771186
TWHT8RX X 2020-03-15,21.825729021275333
TWHT8RX X 2020-03-16,21.79658042837405
TWHT8RX X 2020-03-17,39.71459726647537
TWHT8RX X 2020-03-18,42.10593248864343
TWHT8RX X 2020-03-19,52.04633761548579
TWHT8RX X 2020-03-20,46.33171431795691
TWHT8RX X 2020-03-21,41.5764749426143
TWHT8RX X 2020-03-22,41.193317374882064
TWHT8RX X 2020-03-23,23.738950159042123
TWHT8RX X 2020-03-24,21.880725867116624
TWHT8RX X 2020-03-25,26.50172851553692
TWHT8RX X 2020-03-26,30.613612426659962
TWHT8RX X 2020-03-27,32.23695200175818
TWHT8RX X 2020-03-28,31.33572185999234
TWHT8RX X 2020-03-29,23.611588466312043
TWHT8RX X 2020-03-30,21.62888618990009
TWHT8RX X 2020-03-31,27.69700864111117
TWHT8RX X 2020-04-01,30.220146696548223
TWHT8RX X 2020-04-02,27.923651784663384
TWHT8RX X 2020-04-03,26.346641301667695
TWHT8RX X 2020-04-04,29.66033315249845
TYDTLKI X 2020-01-02,27.26503409708677
TYDTLKI X 2020-01-03,19.685953020601623
TYDTLKI X 2020-01-04,20.149484902506913
TYDTLKI X 2020-01-05,21.976228486915
TYDTLKI X 2020-01-06,21.687180017727517
TYDTLKI X 2020-01-07,19.641553352547042
TYDTLKI X 2020-01-08,22.017114642073288
TYDTLKI X 2020-01-09,21.60732842219374
TYDTLKI X 2020-01-10,52.40170925275227
TYDTLKI X 2020-01-11,38.977244965444854
TYDTLKI X 2020-01-12,18.726996918210943
TYDTLKI X 2020-01-13,25.592237240998223
TYDTLKI X 2020-01-14,25.576524533169774
TYDTLKI X 2020-01-15,23.229320844754994
TYDTLKI X 2020-01-16,28.909326675717434
TYDTLKI X 2020-01-17,26.355664732449238
TYDTLKI X 2020-01-18,40.85938008409766
TYDTLKI X 2020-01-19,19.34588865649226
TYDTLKI X 2020-01-20,25.3571128749981
TYDTLKI X 2020-01-21,15.922650248817979
TYDTLKI X 2020-01-22,17.06957915447721
TYDTLKI X 2020-01-23,25.390860162774416
TYDTLKI X 2020-01-24,33.44719118221229
TYDTLKI X 2020-01-25,16.92395451557739
TYDTLKI X 2020-01-26,20.894671291966002
TYDTLKI X 2020-01-27,35.46285688835887
TYDTLKI X 2020-01-28,26.74479392925441
TYDTLKI X 2020-01-29,32.25587035854469
TYDTLKI X 2020-01-30,32.473130575215535
TYDTLKI X 2020-01-31,27.548887374059376
TYDTLKI X 2020-02-01,21.27429941079898
TYDTLKI X 2020-02-02,15.930867466815156
TYDTLKI X 2020-02-03,10.600033512465428
TYDTLKI X 2020-02-04,20.00370873638606
TYDTLKI X 2020-02-05,20.689808936204773
TYDTLKI X 2020-02-06,16.986419830483374
TYDTLKI X 2020-02-07,22.475316647673566
TYDTLKI X 2020-02-08,31.083477339785556
TYDTLKI X 2020-02-09,26.480381870058913
TYDTLKI X 2020-02-10,15.04517511964129
TYDTLKI X 2020-02-11,19.202397850676324
TYDTLKI X 2020-02-12,17.23912268168212
TYDTLKI X 2020-02-13,36.40811645665935
TYDTLKI X 2020-02-14,34.805388047000456
TYDTLKI X 2020-02-19,22.43989318720922
TYDTLKI X 2020-02-20,23.3026476796018
TYDTLKI X 2020-02-21,22.626715110224204
TYDTLKI X 2020-02-22,19.704074948850188
TYDTLKI X 2020-02-23,18.903696658050528
TYDTLKI X 2020-02-24,14.790680557377101
TYDTLKI X 2020-02-25,34.2531975436954
TYDTLKI X 2020-02-26,18.40504078766039
TYDTLKI X 2020-02-27,15.430051393823693
TYDTLKI X 2020-02-28,31.684488375912107
TYDTLKI X 2020-02-29,37.3824140703621
TYDTLKI X 2020-03-01,38.90935713005324
TYDTLKI X 2020-03-02,22.480409266054387
TYDTLKI X 2020-03-03,46.10322035658
TYDTLKI X 2020-03-04,23.832998481745722
TYDTLKI X 2020-03-05,24.628802833109276
TYDTLKI X 2020-03-06,18.919858675548955
TYDTLKI X 2020-03-07,43.00615686141838
TYDTLKI X 2020-03-08,45.22573158534679
TYDTLKI X 2020-03-09,29.08201852360441
TYDTLKI X 2020-03-10,21.887686072105137
TYDTLKI X 2020-03-11,22.432007534404008
TYDTLKI X 2020-03-12,16.02145015329073
