Place_ID X Date,target
WPWVL07 X 2020-01-16,21.090547757585973
WPWVL07 X 2020-01-17,20.972716510061176
WPWVL07 X 2020-01-18,37.61110096781366
WPWVL07 X 2020-01-19,18.931627847712118
WPWVL07 X 2020-01-20,16.574405125512726
WPWVL07 X 2020-01-21,22.115535642891196
WPWVL07 X 2020-01-22,19.89542343405484
WPWVL07 X 2020-01-23,27.776843559410377
WPWVL07 X 2020-01-24,29.10403822436008
WPWVL07 X 2020-01-25,18.43445259742956
WPWVL07 X 2020-01-26,28.2260835691814
WPWVL07 X 2020-01-27,45.51388487297528
WPWVL07 X 2020-01-28,31.165639597588417
WPWVL07 X 2020-01-29,23.527002100200598
WPWVL07 X 2020-01-30,26.082839059462504
WPWVL07 X 2020-01-31,32.685005772524676
WPWVL07 X 2020-02-01,24.081488396013388
WPWVL07 X 2020-02-02,18.020417888906312
WPWVL07 X 2020-02-03,14.73717326499385
WPWVL07 X 2020-02-04,15.592222308056726
WPWVL07 X 2020-02-05,18.25074603861546
WPWVL07 X 2020-02-06,19.123138947257008
WPWVL07 X 2020-02-07,35.38637695846226
WPWVL07 X 2020-02-08,25.52431927403559
WPWVL07 X 2020-02-09,30.34960577415272
WPWVL07 X 2020-02-10,22.62877589484856
WPWVL07 X 2020-02-11,21.32313502877883
WPWVL07 X 2020-02-12,18.378237760192256
WPWVL07 X 2020-02-13,16.890026159199632
WPWVL07 X 2020-02-14,23.842413589112443
WPWVL07 X 2020-02-15,27.21622140386986
WPWVL07 X 2020-02-16,27.42376687147887
WPWVL07 X 2020-02-17,17.860042244083576
WPWVL07 X 2020-02-18,21.755290128053627
WPWVL07 X 2020-02-19,20.776381820902493
WPWVL07 X 2020-02-20,26.41306610231037
WPWVL07 X 2020-02-21,29.391520608825154
WPWVL07 X 2020-02-22,31.2836314259623
WPWVL07 X 2020-02-23,22.40980044374036
WPWVL07 X 2020-02-24,13.16029342883926
WPWVL07 X 2020-02-25,25.770326052150118
WPWVL07 X 2020-02-26,25.70133353529729
WPWVL07 X 2020-02-27,27.24954046766716
WPWVL07 X 2020-02-28,45.47449407946962
WPWVL07 X 2020-02-29,14.184604598461195
WPWVL07 X 2020-03-01,37.11482663230967
WPWVL07 X 2020-03-02,23.03744097494287
WPWVL07 X 2020-03-03,19.753201144542594
WPWVL07 X 2020-03-04,35.813031155676775
WPWVL07 X 2020-03-05,25.87284863706193
WPWVL07 X 2020-03-06,24.17862637670346
WPWVL07 X 2020-03-07,29.65392067649428
WPWVL07 X 2020-03-08,47.22841440801105
WPWVL07 X 2020-03-09,29.689396787577675
WPWVL07 X 2020-03-10,26.776498428230983
WPWVL07 X 2020-03-11,27.832346923928412
WPWVL07 X 2020-03-12,18.457718486041756
WPWVL07 X 2020-03-13,16.294835710330048
WPWVL07 X 2020-03-14,11.406853901455008
WPWVL07 X 2020-03-15,15.66196544097517
WPWVL07 X 2020-03-16,23.299799903369024
WPWVL07 X 2020-03-17,23.369252180481823
WPWVL07 X 2020-03-18,21.081535455787165
WPWVL07 X 2020-03-19,19.634946215409048
WPWVL07 X 2020-03-20,24.11391606096416
WPWVL07 X 2020-03-23,36.07926759696177
WPWVL07 X 2020-03-24,21.652035847396867
WPWVL07 X 2020-03-25,26.287715787390606
WPWVL07 X 2020-03-26,37.57638074868983
WPWVL07 X 2020-03-27,25.55547710806972
WPWVL07 X 2020-03-28,43.20805301451708
WPWVL07 X 2020-03-29,9.105947322578272
WPWVL07 X 2020-03-30,42.82261984453807
WPWVL07 X 2020-03-31,34.00293363036006
WPWVL07 X 2020-04-01,17.02713999470699
WPWVL07 X 2020-04-02,20.669240466226942
WPWVL07 X 2020-04-03,23.971490436231647
WPWVL07 X 2020-04-04,23.359274232081223
WRZ2ZFG X 2020-01-02,62.4215882100804
WRZ2ZFG X 2020-01-03,70.52929727612869
WRZ2ZFG X 2020-01-04,65.4279939989932
WRZ2ZFG X 2020-01-05,55.229451268350324
WRZ2ZFG X 2020-01-06,43.840750905992856
WRZ2ZFG X 2020-01-07,50.71130952921845
WRZ2ZFG X 2020-01-08,71.47227821929255
WRZ2ZFG X 2020-01-09,78.4135792392031
WRZ2ZFG X 2020-01-10,58.42904008994327
WRZ2ZFG X 2020-01-11,51.19088456989233
WRZ2ZFG X 2020-01-12,69.59119997429316
WRZ2ZFG X 2020-01-13,79.10874542843194
WRZ2ZFG X 2020-01-14,77.01074435679998
WRZ2ZFG X 2020-01-15,57.10461400695883
WRZ2ZFG X 2020-01-16,64.69069270556957
WRZ2ZFG X 2020-01-17,57.195065756998744
WRZ2ZFG X 2020-01-18,53.32900258996428
WRZ2ZFG X 2020-01-19,68.99016318886383
WRZ2ZFG X 2020-01-20,77.19956468290175
WRZ2ZFG X 2020-01-21,56.57248413084771
WRZ2ZFG X 2020-01-22,50.87424747390444
WRZ2ZFG X 2020-01-23,65.32861055649313
WRZ2ZFG X 2020-01-24,73.58972307432782
WRZ2ZFG X 2020-01-25,68.12584059433864
WRZ2ZFG X 2020-01-26,80.2017294835268
WRZ2ZFG X 2020-01-27,79.30502550420547
WRZ2ZFG X 2020-01-28,68.0774926939231
WRZ2ZFG X 2020-01-29,79.02557036130389
WRZ2ZFG X 2020-01-30,69.60125579035204
WRZ2ZFG X 2020-01-31,68.71165157902833
WRZ2ZFG X 2020-02-01,64.6363464100607
WRZ2ZFG X 2020-02-02,45.44400396145483
WRZ2ZFG X 2020-02-03,45.75510988496699
WRZ2ZFG X 2020-02-04,62.77961226966183
WRZ2ZFG X 2020-02-05,75.33189988465813
WRZ2ZFG X 2020-02-06,54.045491644216284
WRZ2ZFG X 2020-02-07,60.77581101239372
WRZ2ZFG X 2020-02-08,56.05625213481834
WRZ2ZFG X 2020-02-09,57.488373797050855
WRZ2ZFG X 2020-02-10,67.22956388967661
WRZ2ZFG X 2020-02-11,62.395914798191725
WRZ2ZFG X 2020-02-12,59.282685161472244
WRZ2ZFG X 2020-02-13,78.41244626932432
WRZ2ZFG X 2020-02-14,93.54929412626423
WRZ2ZFG X 2020-02-15,83.51591881794342
WRZ2ZFG X 2020-02-16,65.76283054632052
WRZ2ZFG X 2020-02-17,62.88862480207236
WRZ2ZFG X 2020-02-18,71.64086894475375
WRZ2ZFG X 2020-02-19,83.72670276130438
WRZ2ZFG X 2020-02-20,71.8533753063384
WRZ2ZFG X 2020-02-21,64.66356281443834
WRZ2ZFG X 2020-02-22,54.33575239360981
WRZ2ZFG X 2020-02-23,59.16046607759151
WRZ2ZFG X 2020-02-24,46.171483407610864
WRZ2ZFG X 2020-02-25,44.432903387784506
WRZ2ZFG X 2020-02-26,65.3943549006104
WRZ2ZFG X 2020-02-27,62.986620187186205
WRZ2ZFG X 2020-02-28,68.28711230259745
WRZ2ZFG X 2020-02-29,65.45402596189663
WRZ2ZFG X 2020-03-01,56.86425562453631
WRZ2ZFG X 2020-03-02,73.79739232097762
WRZ2ZFG X 2020-03-03,74.77394306336876
WRZ2ZFG X 2020-03-04,59.90757003368434
WRZ2ZFG X 2020-03-05,50.407500806670356
WRZ2ZFG X 2020-03-06,53.64863470333313
WRZ2ZFG X 2020-03-07,50.755294899854114
WRZ2ZFG X 2020-03-08,54.12348488715887
WRZ2ZFG X 2020-03-09,54.03077824370797
WRZ2ZFG X 2020-03-10,53.66609360503036
WRZ2ZFG X 2020-03-11,60.198466498196154
WRZ2ZFG X 2020-03-12,55.25377323706195
WRZ2ZFG X 2020-03-13,60.47362704474832
WRZ2ZFG X 2020-03-14,52.10101418304129
WRZ2ZFG X 2020-03-15,56.29769367418547
WRZ2ZFG X 2020-03-16,53.457898458343536
WRZ2ZFG X 2020-03-17,60.51824529969167
WRZ2ZFG X 2020-03-18,55.067020823394586
WRZ2ZFG X 2020-03-19,58.95471057054306
WRZ2ZFG X 2020-03-20,60.383600865557526
WRZ2ZFG X 2020-03-21,50.58771894929515
WRZ2ZFG X 2020-03-22,49.03040523410523
WRZ2ZFG X 2020-03-23,53.17519646218653
WRZ2ZFG X 2020-03-24,55.59938560624961
WRZ2ZFG X 2020-03-25,53.913771394137996
WRZ2ZFG X 2020-03-26,58.52350743585507
WRZ2ZFG X 2020-03-27,57.89792536530993
WRZ2ZFG X 2020-03-28,65.80946119783682
WRZ2ZFG X 2020-03-29,60.38193668961637
WRZ2ZFG X 2020-03-30,53.90282633899143
WRZ2ZFG X 2020-03-31,56.02663786285599
WRZ2ZFG X 2020-04-01,57.72811254438258
WRZ2ZFG X 2020-04-02,67.46010484395973
WRZ2ZFG X 2020-04-03,68.5044215035678
WRZ2ZFG X 2020-04-04,87.83114472830873
WTO5E7Y X 2020-01-02,49.21619497553573
WTO5E7Y X 2020-01-03,40.28133919247384
WTO5E7Y X 2020-01-04,41.66674655785017
WTO5E7Y X 2020-01-05,35.50395485605968
WTO5E7Y X 2020-01-06,36.2707225109734
WTO5E7Y X 2020-01-07,46.85800886963802
WTO5E7Y X 2020-01-08,44.267402418236074
WTO5E7Y X 2020-01-09,35.19522130483557
WTO5E7Y X 2020-01-10,45.00423986599948
WTO5E7Y X 2020-01-11,58.087294188657715
WTO5E7Y X 2020-01-12,70.6917873607308
WTO5E7Y X 2020-01-13,59.717973767291255
WTO5E7Y X 2020-01-14,88.97131026542638
WTO5E7Y X 2020-01-15,83.40691572292846
WTO5E7Y X 2020-01-16,56.672250299218085
WTO5E7Y X 2020-01-17,40.618302237807455
WTO5E7Y X 2020-01-18,42.59240874074548
WTO5E7Y X 2020-01-19,35.68760354256174
WTO5E7Y X 2020-01-20,37.36026206464838
WTO5E7Y X 2020-01-21,35.39638132875362
WTO5E7Y X 2020-01-22,43.18080143021375
WTO5E7Y X 2020-01-23,51.654404475700574
WTO5E7Y X 2020-01-24,36.872034975641895
WTO5E7Y X 2020-01-25,43.16725484771358
WTO5E7Y X 2020-01-26,60.71806020507432
WTO5E7Y X 2020-01-27,60.72043301514337
WTO5E7Y X 2020-01-28,49.278528919995566
WTO5E7Y X 2020-01-29,36.70103928016117
WTO5E7Y X 2020-01-30,49.73942051255767
WTO5E7Y X 2020-01-31,32.05833435088779
WTO5E7Y X 2020-02-01,30.99570651444461
WTO5E7Y X 2020-02-02,46.78674066427576
WTO5E7Y X 2020-02-03,67.4874824687733
WTO5E7Y X 2020-02-04,70.55092171063147
WTO5E7Y X 2020-02-05,67.90208214143179
WTO5E7Y X 2020-02-06,61.00128119552494
WTO5E7Y X 2020-02-07,40.59077759373269
WTO5E7Y X 2020-02-08,32.53614049892433
WTO5E7Y X 2020-02-09,31.679057805559705
WTO5E7Y X 2020-02-10,66.57736798455245
WTO5E7Y X 2020-02-11,71.67790529468458
WTO5E7Y X 2020-02-12,50.93476373739841
WTO5E7Y X 2020-02-13,58.8451540637754
WTO5E7Y X 2020-02-14,59.00345814904216
WTO5E7Y X 2020-02-15,69.52247611675187
WTO5E7Y X 2020-02-16,51.49612959519801
WTO5E7Y X 2020-02-17,86.52573451638459
WTO5E7Y X 2020-02-18,58.20194272910659
WTO5E7Y X 2020-02-19,46.11304325563311
WTO5E7Y X 2020-02-20,47.89609755010338
WTO5E7Y X 2020-02-21,54.03498454836148
WTO5E7Y X 2020-02-22,47.631972883120795
WTO5E7Y X 2020-02-23,75.22439248730761
WTO5E7Y X 2020-02-24,85.26459582979165
WTO5E7Y X 2020-02-25,47.44716259515907
WTO5E7Y X 2020-02-26,45.64517224477447
WTO5E7Y X 2020-02-27,73.60825177913438
WTO5E7Y X 2020-02-28,58.415303578861824
WTO5E7Y X 2020-02-29,34.26346162630101
WTO5E7Y X 2020-03-01,36.68140684968961
WTO5E7Y X 2020-03-02,42.65142117824266
WTO5E7Y X 2020-03-03,57.38969950938338
WTO5E7Y X 2020-03-04,71.50709118471654
WTO5E7Y X 2020-03-05,62.35460421075567
WTO5E7Y X 2020-03-06,68.13935236434381
WTO5E7Y X 2020-03-07,40.21645089189777
WTO5E7Y X 2020-03-08,60.353431334054534
WTO5E7Y X 2020-03-09,65.37067110359014
WTO5E7Y X 2020-03-10,76.0219271681039
WTO5E7Y X 2020-03-11,66.55143445497986
WTO5E7Y X 2020-03-12,83.70874363375087
WTO5E7Y X 2020-03-13,33.672160296406986
WTO5E7Y X 2020-03-14,35.98891181301815
WTO5E7Y X 2020-03-15,61.47654707486789
WTO5E7Y X 2020-03-16,75.14582540668455
WTO5E7Y X 2020-03-17,45.472189985186674
WTO5E7Y X 2020-03-18,31.83041204997262
WTO5E7Y X 2020-03-19,44.30822482362235
WTO5E7Y X 2020-03-20,42.89370784888711
WTO5E7Y X 2020-03-21,23.25942096265385
WTO5E7Y X 2020-03-22,58.93137911462307
WTO5E7Y X 2020-03-23,75.20340331937933
WTO5E7Y X 2020-03-24,93.06471965209377
WTO5E7Y X 2020-03-25,62.366415267120125
WTO5E7Y X 2020-03-26,61.41323550494809
WTO5E7Y X 2020-03-27,84.23586034517992
WTO5E7Y X 2020-03-28,59.193647686208664
WTO5E7Y X 2020-03-29,50.31462290398433
WTO5E7Y X 2020-03-30,53.32622224264959
WTO5E7Y X 2020-03-31,71.33302458371685
WTO5E7Y X 2020-04-01,45.456185518706576
WTO5E7Y X 2020-04-02,57.037432009134434
WTO5E7Y X 2020-04-03,61.389236547824844
WTO5E7Y X 2020-04-04,52.229495400441735
XAW49QB X 2020-01-02,115.1189212111179
XAW49QB X 2020-01-03,104.81519284360297
XAW49QB X 2020-01-04,51.079011711067515
XAW49QB X 2020-01-05,32.84977181847303
XAW49QB X 2020-01-06,87.67287490793196
XAW49QB X 2020-01-07,76.25177591074244
XAW49QB X 2020-01-08,91.83164600150752
XAW49QB X 2020-01-09,79.444938209339
XAW49QB X 2020-01-10,97.12000151372465
XAW49QB X 2020-01-11,40.017928959301415
XAW49QB X 2020-01-12,98.29345877494342
XAW49QB X 2020-01-13,81.44427239300748
XAW49QB X 2020-01-14,90.79648261037622
XAW49QB X 2020-01-15,86.37980143441641
XAW49QB X 2020-01-16,119.48319850458412
XAW49QB X 2020-01-17,69.16542241203693
XAW49QB X 2020-01-18,73.42967419178531
XAW49QB X 2020-01-19,60.27134331189336
XAW49QB X 2020-01-20,59.197868417715114
XAW49QB X 2020-01-21,55.70763739942518
XAW49QB X 2020-01-22,89.23691767489672
XAW49QB X 2020-01-23,132.4162534473702
XAW49QB X 2020-01-24,130.199077765026
XAW49QB X 2020-01-25,123.51961400659498
XAW49QB X 2020-01-26,95.85157920728406
XAW49QB X 2020-01-27,132.5566323890364
XAW49QB X 2020-01-28,90.47483037576791
XAW49QB X 2020-01-29,27.09616489726553
XAW49QB X 2020-01-30,36.67442950520247
XAW49QB X 2020-01-31,92.24242975148645
XAW49QB X 2020-02-01,36.162770658233654
XAW49QB X 2020-02-02,32.28125690588541
XAW49QB X 2020-02-03,28.783950313941105
XAW49QB X 2020-02-04,27.149255440320307
XAW49QB X 2020-02-05,24.842636554351333
XAW49QB X 2020-02-06,45.50401159694015
XAW49QB X 2020-02-07,81.22584391629394
XAW49QB X 2020-02-08,73.59443355698362
XAW49QB X 2020-02-09,85.2724956109967
XAW49QB X 2020-02-10,82.56352314274247
XAW49QB X 2020-02-11,84.98967667425443
XAW49QB X 2020-02-12,29.02559105832988
XAW49QB X 2020-02-13,34.495326009831714
XAW49QB X 2020-02-14,46.45985091784294
XAW49QB X 2020-02-15,72.52118951832003
XAW49QB X 2020-02-16,63.34992054160778
XAW49QB X 2020-02-17,99.41329865586687
XAW49QB X 2020-02-18,26.92615246502909
XAW49QB X 2020-02-19,43.86199064316018
XAW49QB X 2020-02-20,45.669563297913385
XAW49QB X 2020-02-21,43.439394006333686
XAW49QB X 2020-02-22,80.41611236978291
XAW49QB X 2020-02-23,39.07746089702774
XAW49QB X 2020-02-24,31.21866379448712
XAW49QB X 2020-02-25,57.31123597097333
XAW49QB X 2020-02-26,32.10682392851964
XAW49QB X 2020-02-27,29.08411008079624
XAW49QB X 2020-02-28,27.569806159461642
XAW49QB X 2020-02-29,71.07978967545489
XAW49QB X 2020-03-01,37.65425829435814
XAW49QB X 2020-03-02,49.88769775418871
XAW49QB X 2020-03-03,42.564688669553426
XAW49QB X 2020-03-04,28.189484578402286
XAW49QB X 2020-03-05,66.4919390982299
XAW49QB X 2020-03-06,55.172016507420736
XAW49QB X 2020-03-07,28.717743010225448
XAW49QB X 2020-03-08,39.166958831333744
XAW49QB X 2020-03-09,70.54160449661144
XAW49QB X 2020-03-10,49.653774649413215
XAW49QB X 2020-03-11,29.597146844025975
XAW49QB X 2020-03-12,59.865341082316874
XAW49QB X 2020-03-13,28.67615685876533
XAW49QB X 2020-03-14,34.67621406120556
XAW49QB X 2020-03-15,34.286429871248686
XAW49QB X 2020-03-16,51.41684136751936
XAW49QB X 2020-03-17,52.425672709462205
XAW49QB X 2020-03-18,77.21352808637582
XAW49QB X 2020-03-19,69.96654269087941
XAW49QB X 2020-03-20,75.08287811665937
XAW49QB X 2020-03-21,57.18050041203519
XAW49QB X 2020-03-22,27.19575338167653
XAW49QB X 2020-03-23,52.01140700583245
XAW49QB X 2020-03-24,42.55743721071379
XAW49QB X 2020-03-25,46.08553641494554
XAW49QB X 2020-03-26,51.848397718721245
XAW49QB X 2020-03-27,60.23879152315077
XAW49QB X 2020-03-28,79.40934891735077
XAW49QB X 2020-03-29,55.422786332663655
XAW49QB X 2020-03-30,39.63815072298378
XAW49QB X 2020-03-31,54.73592197352718
XAW49QB X 2020-04-01,47.82019395249266
XAW49QB X 2020-04-02,66.46075544344544
XAW49QB X 2020-04-03,58.49243695099296
XAW49QB X 2020-04-04,54.22459670716635
XHQS1Q9 X 2020-01-02,92.74776345999076
XHQS1Q9 X 2020-01-03,79.8337980953967
XHQS1Q9 X 2020-01-04,64.05347356184001
XHQS1Q9 X 2020-01-05,34.80521759987458
XHQS1Q9 X 2020-01-06,48.329317922006375
XHQS1Q9 X 2020-01-07,104.49376539167716
XHQS1Q9 X 2020-01-08,123.60567444913278
XHQS1Q9 X 2020-01-09,81.07525502986783
XHQS1Q9 X 2020-01-10,94.79732252173233
XHQS1Q9 X 2020-01-11,98.019209685975
XHQS1Q9 X 2020-01-12,95.01818393297125
XHQS1Q9 X 2020-01-13,59.541034415065276
XHQS1Q9 X 2020-01-14,98.05952728524319
XHQS1Q9 X 2020-01-15,111.246512330659
XHQS1Q9 X 2020-01-16,91.56434238178869
XHQS1Q9 X 2020-01-17,85.1416607504161
XHQS1Q9 X 2020-01-18,94.19700556348683
XHQS1Q9 X 2020-01-19,105.73613018554008
XHQS1Q9 X 2020-01-20,99.62594129263485
XHQS1Q9 X 2020-01-21,83.74743733722046
XHQS1Q9 X 2020-01-22,83.83766045094617
XHQS1Q9 X 2020-01-23,121.76942373185823
XHQS1Q9 X 2020-01-24,108.69667299285945
XHQS1Q9 X 2020-01-25,93.83183613869362
XHQS1Q9 X 2020-01-26,90.47590291814413
XHQS1Q9 X 2020-01-27,109.77770172866246
XHQS1Q9 X 2020-01-28,86.97553477961242
XHQS1Q9 X 2020-01-29,32.849049834960034
XHQS1Q9 X 2020-01-30,43.511360273971384
XHQS1Q9 X 2020-01-31,50.387726501987856
XHQS1Q9 X 2020-02-01,48.88773588478255
XHQS1Q9 X 2020-02-02,23.301344779565284
XHQS1Q9 X 2020-02-03,29.71051473707584
XHQS1Q9 X 2020-02-04,37.105974893710616
XHQS1Q9 X 2020-02-05,22.319016389250642
XHQS1Q9 X 2020-02-06,30.23248468122367
XHQS1Q9 X 2020-02-07,55.55386398163088
XHQS1Q9 X 2020-02-08,48.63045074984589
XHQS1Q9 X 2020-02-09,76.12816763885286
XHQS1Q9 X 2020-02-10,44.90503432606485
XHQS1Q9 X 2020-02-11,29.430893476116086
XHQS1Q9 X 2020-02-12,23.254300352673624
XHQS1Q9 X 2020-02-13,32.36003188837876
XHQS1Q9 X 2020-02-14,60.388864314075704
XHQS1Q9 X 2020-02-15,54.340638539523596
XHQS1Q9 X 2020-02-16,68.62679838483281
XHQS1Q9 X 2020-02-17,53.05219976733613
XHQS1Q9 X 2020-02-18,43.09319817853422
XHQS1Q9 X 2020-02-19,24.832252789414536
XHQS1Q9 X 2020-02-20,43.135329500316224
XHQS1Q9 X 2020-02-21,50.043054896555915
XHQS1Q9 X 2020-02-22,44.646355838857986
XHQS1Q9 X 2020-02-23,21.89110631169614
XHQS1Q9 X 2020-02-24,16.42718209331037
XHQS1Q9 X 2020-02-25,43.67675265748243
XHQS1Q9 X 2020-02-26,31.151023729172092
XHQS1Q9 X 2020-02-27,52.199352097072406
XHQS1Q9 X 2020-02-28,48.42094370253841
XHQS1Q9 X 2020-02-29,69.82573539170403
XHQS1Q9 X 2020-03-01,67.28330265251336
XHQS1Q9 X 2020-03-02,50.55533450397203
XHQS1Q9 X 2020-03-03,70.1426802424661
XHQS1Q9 X 2020-03-04,52.82020375129848
XHQS1Q9 X 2020-03-05,45.112945415588825
XHQS1Q9 X 2020-03-06,60.85436210526879
XHQS1Q9 X 2020-03-07,47.744664936768025
XHQS1Q9 X 2020-03-08,62.99531778151248
XHQS1Q9 X 2020-03-09,51.93561063515192
XHQS1Q9 X 2020-03-10,57.68608864551878
XHQS1Q9 X 2020-03-11,35.26213719499172
XHQS1Q9 X 2020-03-12,30.520437789487616
XHQS1Q9 X 2020-03-13,47.892672492102996
XHQS1Q9 X 2020-03-14,28.305578936562885
XHQS1Q9 X 2020-03-15,25.84405424235602
XHQS1Q9 X 2020-03-16,41.108531565361424
XHQS1Q9 X 2020-03-17,83.60099431001709
XHQS1Q9 X 2020-03-18,59.38545193589922
XHQS1Q9 X 2020-03-19,77.12483667795819
XHQS1Q9 X 2020-03-20,63.18019339948404
XHQS1Q9 X 2020-03-21,61.35652292490023
XHQS1Q9 X 2020-03-22,23.178826723461718
XHQS1Q9 X 2020-03-23,35.369700975602235
XHQS1Q9 X 2020-03-24,53.62127503925197
XHQS1Q9 X 2020-03-25,44.53707533778155
XHQS1Q9 X 2020-03-26,44.18479609035261
XHQS1Q9 X 2020-03-27,63.736283906843774
XHQS1Q9 X 2020-03-28,66.08037897264938
XHQS1Q9 X 2020-03-29,51.975925881859126
XHQS1Q9 X 2020-03-30,39.64123698825511
XHQS1Q9 X 2020-03-31,40.34125682653742
XHQS1Q9 X 2020-04-01,56.71653006269579
XHQS1Q9 X 2020-04-02,55.08970424186183
XHQS1Q9 X 2020-04-03,58.8391419804845
XHQS1Q9 X 2020-04-04,41.52067668413478
XJEXV7V X 2020-01-02,35.16051811255255
XJEXV7V X 2020-01-03,40.448711839237866
XJEXV7V X 2020-01-04,31.267484584929853
XJEXV7V X 2020-01-05,25.45949165650033
XJEXV7V X 2020-01-06,62.58350257993979
XJEXV7V X 2020-01-07,66.98147355655847
XJEXV7V X 2020-01-08,33.69078984927262
XJEXV7V X 2020-01-09,43.3676986474462
XJEXV7V X 2020-01-10,45.26704047337216
XJEXV7V X 2020-01-11,36.931850127619654
XJEXV7V X 2020-01-12,31.04997712815463
XJEXV7V X 2020-01-13,38.84892381384728
XJEXV7V X 2020-01-14,32.03990567026706
XJEXV7V X 2020-01-15,68.6635259864013
XJEXV7V X 2020-01-16,92.20439646169937
XJEXV7V X 2020-01-17,63.33534427059144
XJEXV7V X 2020-01-18,41.77464019664616
XJEXV7V X 2020-01-19,43.80897101297477
XJEXV7V X 2020-01-20,34.517641952513586
XJEXV7V X 2020-01-21,45.20464865949786
XJEXV7V X 2020-01-22,34.70060328530757
XJEXV7V X 2020-01-23,42.603809318564466
XJEXV7V X 2020-01-24,38.008456606131055
XJEXV7V X 2020-01-25,27.874104025767345
XJEXV7V X 2020-01-26,33.35881830552352
XJEXV7V X 2020-01-27,41.047410546886375
XJEXV7V X 2020-01-28,28.477515173308994
XJEXV7V X 2020-01-29,33.81589979251442
XJEXV7V X 2020-01-30,33.07166152770818
XJEXV7V X 2020-01-31,29.206455185778786
XJEXV7V X 2020-02-01,26.01780188332923
XJEXV7V X 2020-02-02,34.147769628645406
XJEXV7V X 2020-02-03,39.85572900397145
XJEXV7V X 2020-02-04,18.69007816330569
XJEXV7V X 2020-02-05,29.2562323062598
XJEXV7V X 2020-02-06,25.32024105054817
XJEXV7V X 2020-02-07,27.056627500906927
XJEXV7V X 2020-02-08,24.82217084793156
XJEXV7V X 2020-02-09,45.97929808721469
XJEXV7V X 2020-02-10,30.31863805680669
XJEXV7V X 2020-02-11,42.018629503029636
XJEXV7V X 2020-02-12,23.387687166472332
XJEXV7V X 2020-02-13,22.85206809098237
XJEXV7V X 2020-02-14,26.452319218058662
XJEXV7V X 2020-02-15,27.20335104781862
XJEXV7V X 2020-02-16,23.720378190547308
XJEXV7V X 2020-02-17,26.046819602372686
XJEXV7V X 2020-02-18,35.34098891169313
XJEXV7V X 2020-02-19,32.6641204900455
XJEXV7V X 2020-02-20,25.930973154293667
XJEXV7V X 2020-02-21,27.974779195500894
XJEXV7V X 2020-02-22,39.70681113332042
XJEXV7V X 2020-02-23,26.497801281511435
XJEXV7V X 2020-02-24,15.801403918288973
XJEXV7V X 2020-02-25,33.88845707488416
XJEXV7V X 2020-02-26,28.802037182612672
XJEXV7V X 2020-02-27,25.988892983092807
XJEXV7V X 2020-02-28,29.448422450729474
XJEXV7V X 2020-02-29,30.345014224738513
XJEXV7V X 2020-03-01,29.687672552173854
XJEXV7V X 2020-03-02,54.34413592522827
XJEXV7V X 2020-03-03,40.66427497842149
XJEXV7V X 2020-03-04,37.16689868783849
XJEXV7V X 2020-03-05,35.26576587940135
XJEXV7V X 2020-03-06,56.87363870142729
XJEXV7V X 2020-03-07,37.06156844692319
XJEXV7V X 2020-03-08,31.157044272867942
XJEXV7V X 2020-03-09,33.53685344619826
XJEXV7V X 2020-03-10,34.274156781085296
XJEXV7V X 2020-03-11,27.67709984287645
XJEXV7V X 2020-03-12,22.148858321553163
XJEXV7V X 2020-03-13,18.277928173987643
XJEXV7V X 2020-03-14,33.59374322742711
XJEXV7V X 2020-03-15,28.92007689363149
XJEXV7V X 2020-03-16,24.49810896990006
XJEXV7V X 2020-03-17,28.471318620472452
XJEXV7V X 2020-03-18,27.55534034028368
XJEXV7V X 2020-03-19,35.80713932446217
XJEXV7V X 2020-03-20,23.733347224069256
XJEXV7V X 2020-03-21,24.68688135731639
XJEXV7V X 2020-03-22,33.23048365566931
XJEXV7V X 2020-03-23,51.12019667771677
XJEXV7V X 2020-03-24,22.634115016657013
XJEXV7V X 2020-03-25,30.367749711203924
XJEXV7V X 2020-03-26,40.16197986801875
XJEXV7V X 2020-03-27,39.833405522545846
XJEXV7V X 2020-03-28,24.268424293761832
XJEXV7V X 2020-03-29,30.53824086680465
XJEXV7V X 2020-03-30,42.85193644303117
XJEXV7V X 2020-03-31,36.48953267241816
XJEXV7V X 2020-04-01,32.081489763036465
XJEXV7V X 2020-04-02,38.44688014596147
XJEXV7V X 2020-04-03,56.352806196084266
XJEXV7V X 2020-04-04,61.54313170744652
XK6U4CD X 2020-01-02,76.55543198519868
XK6U4CD X 2020-01-03,46.95733814446779
XK6U4CD X 2020-01-04,32.17148638957569
XK6U4CD X 2020-01-05,63.240946818280825
XK6U4CD X 2020-01-06,69.751614445331
XK6U4CD X 2020-01-07,31.872988021811917
XK6U4CD X 2020-01-08,35.14953008433299
XK6U4CD X 2020-01-09,29.911568969216113
XK6U4CD X 2020-01-10,51.936442548333595
XK6U4CD X 2020-01-11,41.35161217557646
XK6U4CD X 2020-01-12,54.97861958639343
XK6U4CD X 2020-01-13,32.107888235224586
XK6U4CD X 2020-01-14,67.98802113325611
XK6U4CD X 2020-01-15,36.663029100758976
XK6U4CD X 2020-01-16,65.48839152776497
XK6U4CD X 2020-01-17,101.051323411038
