Place_ID X Date,target
WTO5E7Y X 2020-01-23,51.96598507084907
WTO5E7Y X 2020-01-24,45.39685149618431
WTO5E7Y X 2020-01-25,44.13898452646167
WTO5E7Y X 2020-01-26,49.59379902015143
WTO5E7Y X 2020-01-27,55.86531134389162
WTO5E7Y X 2020-01-28,58.20816066265401
WTO5E7Y X 2020-01-29,44.72326625480797
WTO5E7Y X 2020-01-30,48.302293204735605
WTO5E7Y X 2020-01-31,40.33093601085717
WTO5E7Y X 2020-02-01,37.40579136468833
WTO5E7Y X 2020-02-02,47.68419458480196
WTO5E7Y X 2020-02-03,59.13165075400275
WTO5E7Y X 2020-02-04,55.16833611501673
WTO5E7Y X 2020-02-05,54.79200266885981
WTO5E7Y X 2020-02-06,55.39150789658292
WTO5E7Y X 2020-02-07,51.263106978211304
WTO5E7Y X 2020-02-08,37.56687530093145
WTO5E7Y X 2020-02-09,35.24426269611799
WTO5E7Y X 2020-02-10,44.69924047597674
WTO5E7Y X 2020-02-11,51.621219644356266
WTO5E7Y X 2020-02-12,44.93526916953115
WTO5E7Y X 2020-02-13,55.69266974002036
WTO5E7Y X 2020-02-14,56.1292071405215
WTO5E7Y X 2020-02-15,62.546181626795786
WTO5E7Y X 2020-02-16,56.28439395319863
WTO5E7Y X 2020-02-17,65.48654614623399
WTO5E7Y X 2020-02-18,62.713626766050155
WTO5E7Y X 2020-02-19,54.65331392614465
WTO5E7Y X 2020-02-20,48.79051004715585
WTO5E7Y X 2020-02-21,50.76109103556959
WTO5E7Y X 2020-02-22,48.3991120246295
WTO5E7Y X 2020-02-23,56.14108819690061
WTO5E7Y X 2020-02-24,56.73332066341275
WTO5E7Y X 2020-02-25,44.36339950368716
WTO5E7Y X 2020-02-26,46.31104848974778
WTO5E7Y X 2020-02-27,60.79072418383949
WTO5E7Y X 2020-02-28,62.0966014396322
WTO5E7Y X 2020-02-29,47.47429873080546
WTO5E7Y X 2020-03-01,43.401850268561574
WTO5E7Y X 2020-03-02,46.10472986782069
WTO5E7Y X 2020-03-03,55.22165047963604
WTO5E7Y X 2020-03-04,63.52523898744403
WTO5E7Y X 2020-03-05,59.92992450777396
WTO5E7Y X 2020-03-06,53.42809994661276
WTO5E7Y X 2020-03-07,39.823516408763595
WTO5E7Y X 2020-03-08,58.46449555526904
WTO5E7Y X 2020-03-09,69.46448649921447
WTO5E7Y X 2020-03-10,50.01543476822894
WTO5E7Y X 2020-03-11,57.1213500751429
WTO5E7Y X 2020-03-12,73.29287263856395
WTO5E7Y X 2020-03-13,51.102710963253216
WTO5E7Y X 2020-03-14,39.97493766248884
WTO5E7Y X 2020-03-15,58.580348906166144
WTO5E7Y X 2020-03-16,68.75511814642573
WTO5E7Y X 2020-03-17,42.021914546498024
WTO5E7Y X 2020-03-18,37.193123466773685
WTO5E7Y X 2020-03-19,45.672214436470476
WTO5E7Y X 2020-03-20,38.062384403923446
WTO5E7Y X 2020-03-21,31.51299534124196
WTO5E7Y X 2020-03-22,46.5417543316184
WTO5E7Y X 2020-03-23,53.75788512325205
WTO5E7Y X 2020-03-24,92.51946040660124
WTO5E7Y X 2020-03-25,51.85747494499687
WTO5E7Y X 2020-03-26,65.14811679130527
WTO5E7Y X 2020-03-27,71.73658571613439
WTO5E7Y X 2020-03-28,55.59940912734393
WTO5E7Y X 2020-03-29,42.5546326180488
WTO5E7Y X 2020-03-30,53.48924068361882
WTO5E7Y X 2020-03-31,61.63389786480876
WTO5E7Y X 2020-04-01,51.78522622579495
WTO5E7Y X 2020-04-02,57.63499062837285
WTO5E7Y X 2020-04-03,59.11595774814801
WTO5E7Y X 2020-04-04,46.096347913781
XAW49QB X 2020-01-02,114.0743984873121
XAW49QB X 2020-01-03,116.02582533051996
XAW49QB X 2020-01-04,83.11896786959424
XAW49QB X 2020-01-05,41.05854942140108
XAW49QB X 2020-01-06,89.9640594468811
XAW49QB X 2020-01-07,106.20830862972893
XAW49QB X 2020-01-08,111.06909319422472
XAW49QB X 2020-01-09,109.71228862764312
XAW49QB X 2020-01-10,121.22877044599231
XAW49QB X 2020-01-11,59.19340576808892
XAW49QB X 2020-01-12,113.06139040926372
XAW49QB X 2020-01-13,108.63065356058883
XAW49QB X 2020-01-14,111.0707332162491
XAW49QB X 2020-01-15,118.82165515709319
XAW49QB X 2020-01-16,119.77438698873317
XAW49QB X 2020-01-17,88.07180930053369
XAW49QB X 2020-01-18,106.55726681840187
XAW49QB X 2020-01-19,94.37272762708056
XAW49QB X 2020-01-20,79.92570306555218
XAW49QB X 2020-01-21,72.0381407731531
XAW49QB X 2020-01-22,108.99162189615637
XAW49QB X 2020-01-23,114.94108888943148
XAW49QB X 2020-01-24,121.40022768075549
XAW49QB X 2020-01-25,129.5276964828555
XAW49QB X 2020-01-26,121.82841661741065
XAW49QB X 2020-01-27,124.43267859681475
XAW49QB X 2020-01-28,88.63082162379277
XAW49QB X 2020-01-29,43.13780371183946
XAW49QB X 2020-01-30,45.79236316435646
XAW49QB X 2020-01-31,76.67992508569003
XAW49QB X 2020-02-01,49.239216060783015
XAW49QB X 2020-02-02,37.41130961885552
XAW49QB X 2020-02-03,39.377464087802466
XAW49QB X 2020-02-04,42.390165132130846
XAW49QB X 2020-02-05,34.73513980532421
XAW49QB X 2020-02-06,55.195092979278954
XAW49QB X 2020-02-07,81.25260372759129
XAW49QB X 2020-02-08,63.126016251902016
XAW49QB X 2020-02-09,98.82314297077315
XAW49QB X 2020-02-10,71.13754332785604
XAW49QB X 2020-02-11,58.342989239485505
XAW49QB X 2020-02-12,29.989093416775084
XAW49QB X 2020-02-13,47.261999105475006
XAW49QB X 2020-02-14,54.03845784322918
XAW49QB X 2020-02-15,73.1404858287556
XAW49QB X 2020-02-16,80.98934659139931
XAW49QB X 2020-02-17,79.45489332473387
XAW49QB X 2020-02-18,38.268167373869225
XAW49QB X 2020-02-19,62.83802592590072
XAW49QB X 2020-02-20,53.940785353222026
XAW49QB X 2020-02-21,66.23476422183167
XAW49QB X 2020-02-22,72.11344977989376
XAW49QB X 2020-02-23,51.212845477825
XAW49QB X 2020-02-24,42.44002789473758
XAW49QB X 2020-02-25,72.86727413576409
XAW49QB X 2020-02-26,35.863736282560836
XAW49QB X 2020-02-27,36.47372263964587
XAW49QB X 2020-02-28,37.494807913871
XAW49QB X 2020-02-29,67.05554552835115
XAW49QB X 2020-03-01,50.34417713967885
XAW49QB X 2020-03-02,58.09246420520764
XAW49QB X 2020-03-03,56.28031904874341
XAW49QB X 2020-03-04,54.786664824364266
XAW49QB X 2020-03-05,67.68247962747193
XAW49QB X 2020-03-06,64.60389840244942
XAW49QB X 2020-03-07,41.78650342982509
XAW49QB X 2020-03-08,58.72400698469144
XAW49QB X 2020-03-09,70.44803485705953
XAW49QB X 2020-03-10,59.18631548848643
XAW49QB X 2020-03-11,43.72955743554436
XAW49QB X 2020-03-12,64.90434969044138
XAW49QB X 2020-03-13,41.81108522468363
XAW49QB X 2020-03-14,51.940765142753705
XAW49QB X 2020-03-15,47.07112292988337
XAW49QB X 2020-03-16,64.94177903598425
XAW49QB X 2020-03-17,69.76343636788042
XAW49QB X 2020-03-18,86.72444201994057
XAW49QB X 2020-03-19,83.27121865505767
XAW49QB X 2020-03-20,84.319819484391
XAW49QB X 2020-03-21,64.11462702050076
XAW49QB X 2020-03-22,41.27501213956099
XAW49QB X 2020-03-23,56.86890065667369
XAW49QB X 2020-03-24,62.65450616305459
XAW49QB X 2020-03-25,56.49861175822222
XAW49QB X 2020-03-26,60.16283432722938
XAW49QB X 2020-03-27,72.72581517831401
XAW49QB X 2020-03-28,99.1730539467126
XAW49QB X 2020-03-29,75.53420887546895
XAW49QB X 2020-03-30,58.77676575927557
XAW49QB X 2020-03-31,58.36978168811953
XAW49QB X 2020-04-01,67.96800715010554
XAW49QB X 2020-04-02,70.22193441613368
XAW49QB X 2020-04-03,70.06142688420576
XAW49QB X 2020-04-04,64.12747188303119
XHQS1Q9 X 2020-01-02,109.84395766432472
XHQS1Q9 X 2020-01-03,95.1554631165003
XHQS1Q9 X 2020-01-04,77.57891647872445
XHQS1Q9 X 2020-01-05,51.763369394678016
XHQS1Q9 X 2020-01-06,66.10544068626055
XHQS1Q9 X 2020-01-07,106.16781000866432
XHQS1Q9 X 2020-01-08,112.8494721539076
XHQS1Q9 X 2020-01-09,92.64593579150103
XHQS1Q9 X 2020-01-10,111.94372683199776
XHQS1Q9 X 2020-01-11,108.18923429219555
XHQS1Q9 X 2020-01-12,93.56195882885784
XHQS1Q9 X 2020-01-13,76.22036773025332
XHQS1Q9 X 2020-01-14,103.30424208469452
XHQS1Q9 X 2020-01-15,107.33972501677164
XHQS1Q9 X 2020-01-16,112.64233549392466
XHQS1Q9 X 2020-01-17,102.03326184993449
XHQS1Q9 X 2020-01-18,106.55098568306697
XHQS1Q9 X 2020-01-19,96.81997887596458
XHQS1Q9 X 2020-01-20,100.13866454184902
XHQS1Q9 X 2020-01-21,88.69852065969147
XHQS1Q9 X 2020-01-22,92.01130280991512
XHQS1Q9 X 2020-01-23,110.27862870324401
XHQS1Q9 X 2020-01-24,109.48426900330435
XHQS1Q9 X 2020-01-25,105.31980459239168
XHQS1Q9 X 2020-01-26,106.95112824603152
XHQS1Q9 X 2020-01-27,109.28415829674657
XHQS1Q9 X 2020-01-28,85.81055485667173
XHQS1Q9 X 2020-01-29,61.33221761809955
XHQS1Q9 X 2020-01-30,48.56035827993304
XHQS1Q9 X 2020-01-31,58.508387639077625
XHQS1Q9 X 2020-02-01,58.968117511302694
XHQS1Q9 X 2020-02-02,42.1190566416017
XHQS1Q9 X 2020-02-03,45.980680370288525
XHQS1Q9 X 2020-02-04,38.95108388642349
XHQS1Q9 X 2020-02-05,36.23745199253467
XHQS1Q9 X 2020-02-06,45.858036333136
XHQS1Q9 X 2020-02-07,75.97693611027651
XHQS1Q9 X 2020-02-08,54.851194812170746
XHQS1Q9 X 2020-02-09,87.09231486376379
XHQS1Q9 X 2020-02-10,64.95869997420462
XHQS1Q9 X 2020-02-11,43.522616094223366
XHQS1Q9 X 2020-02-12,37.981396466188905
XHQS1Q9 X 2020-02-13,46.4597379804966
XHQS1Q9 X 2020-02-14,72.67824639547572
XHQS1Q9 X 2020-02-15,75.73846595815911
XHQS1Q9 X 2020-02-16,74.82649608917063
XHQS1Q9 X 2020-02-17,79.25913375177544
XHQS1Q9 X 2020-02-18,59.84060509872516
XHQS1Q9 X 2020-02-19,52.14509088505099
XHQS1Q9 X 2020-02-20,57.12730077400562
XHQS1Q9 X 2020-02-21,64.1896034615626
XHQS1Q9 X 2020-02-22,63.895467218124686
XHQS1Q9 X 2020-02-23,48.21733495111647
XHQS1Q9 X 2020-02-24,41.992733818819005
XHQS1Q9 X 2020-02-25,55.69699699039708
XHQS1Q9 X 2020-02-26,43.67243544942049
XHQS1Q9 X 2020-02-27,51.745518495883104
XHQS1Q9 X 2020-02-28,49.7908576945446
XHQS1Q9 X 2020-02-29,65.60690729039018
XHQS1Q9 X 2020-03-01,60.409223967160464
XHQS1Q9 X 2020-03-02,47.39806588573941
XHQS1Q9 X 2020-03-03,59.15262255950562
XHQS1Q9 X 2020-03-04,55.85799934582733
XHQS1Q9 X 2020-03-05,64.09108265422586
XHQS1Q9 X 2020-03-06,65.60858733310293
XHQS1Q9 X 2020-03-07,57.63137578268761
XHQS1Q9 X 2020-03-08,60.030225258550445
XHQS1Q9 X 2020-03-09,63.31501107786039
XHQS1Q9 X 2020-03-10,68.80322948897589
XHQS1Q9 X 2020-03-11,51.6685628097115
XHQS1Q9 X 2020-03-12,48.70052117089571
XHQS1Q9 X 2020-03-13,48.66400802422671
XHQS1Q9 X 2020-03-14,38.047617620383335
XHQS1Q9 X 2020-03-15,37.31393343927185
XHQS1Q9 X 2020-03-16,58.429970922293165
XHQS1Q9 X 2020-03-17,66.69532098049393
XHQS1Q9 X 2020-03-18,74.01698757175957
XHQS1Q9 X 2020-03-19,79.17632207820057
XHQS1Q9 X 2020-03-20,82.93935366465112
XHQS1Q9 X 2020-03-21,53.678350715226486
XHQS1Q9 X 2020-03-22,36.84668146343655
XHQS1Q9 X 2020-03-23,45.20625893243806
XHQS1Q9 X 2020-03-24,53.908392391271704
XHQS1Q9 X 2020-03-25,54.26651831134854
XHQS1Q9 X 2020-03-26,56.971953281296074
XHQS1Q9 X 2020-03-27,75.95267758687956
XHQS1Q9 X 2020-03-28,89.79315553352032
XHQS1Q9 X 2020-03-29,76.22128507979542
XHQS1Q9 X 2020-03-30,57.02662643534845
XHQS1Q9 X 2020-03-31,48.031056600399275
XHQS1Q9 X 2020-04-01,56.51154705137375
XHQS1Q9 X 2020-04-02,60.77031156704593
XHQS1Q9 X 2020-04-03,61.69857251485858
XHQS1Q9 X 2020-04-04,56.31943260559619
XJEXV7V X 2020-01-02,46.826315811320825
XJEXV7V X 2020-01-03,46.41480752493294
XJEXV7V X 2020-01-04,42.287958735109484
XJEXV7V X 2020-01-05,41.30751929237327
XJEXV7V X 2020-01-06,48.1388717793305
XJEXV7V X 2020-01-07,45.263574859626644
XJEXV7V X 2020-01-08,36.19395344197582
XJEXV7V X 2020-01-09,33.99998512933054
XJEXV7V X 2020-01-10,40.31484335648918
XJEXV7V X 2020-01-11,39.77854129912424
XJEXV7V X 2020-01-12,40.89932168118224
XJEXV7V X 2020-01-13,44.91233718970763
XJEXV7V X 2020-01-14,38.37277292381091
XJEXV7V X 2020-01-15,45.74600039822003
XJEXV7V X 2020-01-16,52.39440098721426
XJEXV7V X 2020-01-17,52.92146622494965
XJEXV7V X 2020-01-18,44.35733814262831
XJEXV7V X 2020-01-19,46.35403237761957
XJEXV7V X 2020-01-20,47.06430733861664
XJEXV7V X 2020-01-21,47.72926590457962
XJEXV7V X 2020-01-22,46.18161481967785
XJEXV7V X 2020-01-23,44.8017887184873
XJEXV7V X 2020-01-24,44.4910041603079
XJEXV7V X 2020-01-25,40.020432554529734
XJEXV7V X 2020-01-26,41.090483569428585
XJEXV7V X 2020-01-27,46.204723700650426
XJEXV7V X 2020-01-28,38.19504838731962
XJEXV7V X 2020-01-29,41.57623475125543
XJEXV7V X 2020-01-30,46.12197745103971
XJEXV7V X 2020-01-31,38.20827164198871
XJEXV7V X 2020-02-01,37.25108645072801
XJEXV7V X 2020-02-02,40.908445911846854
XJEXV7V X 2020-02-03,39.991161729813356
XJEXV7V X 2020-02-04,33.37229404636075
XJEXV7V X 2020-02-05,34.29766505216954
XJEXV7V X 2020-02-06,42.02898689539597
XJEXV7V X 2020-02-07,39.440591956838674
XJEXV7V X 2020-02-08,41.237193707008544
XJEXV7V X 2020-02-09,44.39153952958061
XJEXV7V X 2020-02-10,40.23467559863107
XJEXV7V X 2020-02-11,46.98066250068827
XJEXV7V X 2020-02-12,40.649649864163436
XJEXV7V X 2020-02-13,37.16775581187055
XJEXV7V X 2020-02-14,38.40003347747279
XJEXV7V X 2020-02-15,37.47476899205114
XJEXV7V X 2020-02-16,37.285856765000275
XJEXV7V X 2020-02-17,34.81675862426417
XJEXV7V X 2020-02-18,36.48861030632758
XJEXV7V X 2020-02-19,38.02335778531673
XJEXV7V X 2020-02-20,41.99920382842698
XJEXV7V X 2020-02-21,43.158639678199734
XJEXV7V X 2020-02-22,49.758216996108494
XJEXV7V X 2020-02-23,45.86360700986785
XJEXV7V X 2020-02-24,36.981548607868646
XJEXV7V X 2020-02-25,40.077101650265774
XJEXV7V X 2020-02-26,40.935737420595046
XJEXV7V X 2020-02-27,40.6102649339755
XJEXV7V X 2020-02-28,37.58759821975538
XJEXV7V X 2020-02-29,40.49768714057073
XJEXV7V X 2020-03-01,43.77305738618372
XJEXV7V X 2020-03-02,45.43739196473206
XJEXV7V X 2020-03-03,47.90858037727011
XJEXV7V X 2020-03-04,45.89400667240462
XJEXV7V X 2020-03-05,43.649219013694434
XJEXV7V X 2020-03-06,43.616305572348
XJEXV7V X 2020-03-07,38.34392537542409
XJEXV7V X 2020-03-08,42.25555734858036
XJEXV7V X 2020-03-09,46.19400143675621
XJEXV7V X 2020-03-10,43.28295638310033
XJEXV7V X 2020-03-11,37.72537823834938
XJEXV7V X 2020-03-12,38.61632835553554
XJEXV7V X 2020-03-13,34.34905677845326
XJEXV7V X 2020-03-14,42.80953874242616
XJEXV7V X 2020-03-15,41.95530606824047
XJEXV7V X 2020-03-16,38.6778478568592
XJEXV7V X 2020-03-17,37.870276329991285
XJEXV7V X 2020-03-18,41.488981077296586
XJEXV7V X 2020-03-19,44.443523766249925
XJEXV7V X 2020-03-20,40.24289941855237
XJEXV7V X 2020-03-21,39.65712326240404
XJEXV7V X 2020-03-22,39.636433328232314
XJEXV7V X 2020-03-23,48.556546243471544
XJEXV7V X 2020-03-24,39.61911897435456
XJEXV7V X 2020-03-25,39.417075986928126
XJEXV7V X 2020-03-26,45.290787637965224
XJEXV7V X 2020-03-27,39.24498463759757
XJEXV7V X 2020-03-28,38.910647634485855
XJEXV7V X 2020-03-29,47.77638110403048
XJEXV7V X 2020-03-30,40.619912123949646
XJEXV7V X 2020-03-31,43.07772359733717
XJEXV7V X 2020-04-01,43.84825616343701
XJEXV7V X 2020-04-02,48.02702431458607
XJEXV7V X 2020-04-03,48.50640774439822
XJEXV7V X 2020-04-04,46.69712922672263
XK6U4CD X 2020-01-02,63.93121564823667
XK6U4CD X 2020-01-03,65.72367049295087
XK6U4CD X 2020-01-04,62.598066377484116
XK6U4CD X 2020-01-05,68.77277612079783
XK6U4CD X 2020-01-06,56.206142147164186
XK6U4CD X 2020-01-07,51.29631503719845
XK6U4CD X 2020-01-08,44.63655833882007
XK6U4CD X 2020-01-09,54.827693549187345
XK6U4CD X 2020-01-10,65.57270847092282
XK6U4CD X 2020-01-11,59.82780900802467
XK6U4CD X 2020-01-12,55.61536157317691
XK6U4CD X 2020-01-13,44.72673886717588
XK6U4CD X 2020-01-14,54.27862883951231
XK6U4CD X 2020-01-15,59.89673712587815
XK6U4CD X 2020-01-16,62.12545055483153
XK6U4CD X 2020-01-17,66.81204559233629
XK6U4CD X 2020-01-18,53.790725591510764
XK6U4CD X 2020-01-19,72.43543537841757
XK6U4CD X 2020-01-20,76.77490165031622
XK6U4CD X 2020-01-21,57.22149144023963
XK6U4CD X 2020-01-22,64.30972525503256
XK6U4CD X 2020-01-23,54.465954406095506
XK6U4CD X 2020-01-24,63.096346225362396
XK6U4CD X 2020-01-25,46.455030299307936
XK6U4CD X 2020-01-26,40.268134809509306
XK6U4CD X 2020-01-27,28.253931314858683
XK6U4CD X 2020-01-28,32.68272845779497
XK6U4CD X 2020-01-29,40.25028804842926
XK6U4CD X 2020-01-30,47.92817288374519
XK6U4CD X 2020-01-31,49.24977300649846
XK6U4CD X 2020-02-01,65.88285549786781
XK6U4CD X 2020-02-02,79.04997740946712
XK6U4CD X 2020-02-03,61.91748513687671
XK6U4CD X 2020-02-04,53.81502748251708
XK6U4CD X 2020-02-05,41.78592181928845
XK6U4CD X 2020-02-06,43.67723823861178
XK6U4CD X 2020-02-07,57.555991722842876
XK6U4CD X 2020-02-08,63.27308123706216
XK6U4CD X 2020-02-09,54.440953303468845
XK6U4CD X 2020-02-10,75.8625738169931
XK6U4CD X 2020-02-11,72.59068378849494
XK6U4CD X 2020-02-12,60.62455142373727
XK6U4CD X 2020-02-13,59.0952897270778
XK6U4CD X 2020-02-14,63.221810125641824
XK6U4CD X 2020-02-15,54.11207143297105
XK6U4CD X 2020-02-16,42.44103289370004
XK6U4CD X 2020-02-17,33.76456448037096
XK6U4CD X 2020-02-18,44.26306287505911
XK6U4CD X 2020-02-19,49.923274773948535
XK6U4CD X 2020-02-20,63.95345105141575
XK6U4CD X 2020-02-21,61.22128140413602
XK6U4CD X 2020-02-22,61.66731058520817
XK6U4CD X 2020-02-23,48.258827604397055
XK6U4CD X 2020-02-24,53.331342199990615
XK6U4CD X 2020-02-25,52.03257475390241
XK6U4CD X 2020-02-26,43.21038842268584
XK6U4CD X 2020-02-27,40.186622373961804
XK6U4CD X 2020-02-28,45.13226178634977
XK6U4CD X 2020-02-29,43.762167926484786
XK6U4CD X 2020-03-01,46.36907550521297
XK6U4CD X 2020-03-02,54.01352729425143
XK6U4CD X 2020-03-03,43.70538170264507
XK6U4CD X 2020-03-04,47.59321353704118
XK6U4CD X 2020-03-05,54.268594634479925
XK6U4CD X 2020-03-06,59.532970650756994
XK6U4CD X 2020-03-07,63.06810517596246
XK6U4CD X 2020-03-08,49.01033167283596
XK6U4CD X 2020-03-09,50.17193342142936
XK6U4CD X 2020-03-10,41.33984046008042
XK6U4CD X 2020-03-11,48.01311834907255
XK6U4CD X 2020-03-12,43.93598094180258
XK6U4CD X 2020-03-13,48.52104023661376
XK6U4CD X 2020-03-14,36.214193785004134
XK6U4CD X 2020-03-15,47.76847848541798
XK6U4CD X 2020-03-16,40.53445904565507
XK6U4CD X 2020-03-17,50.895002098498296
XK6U4CD X 2020-03-18,61.12647390122967
XK6U4CD X 2020-03-19,60.60667657526123
XK6U4CD X 2020-03-20,41.562532462977266
XK6U4CD X 2020-03-21,50.7024513730841
XK6U4CD X 2020-03-22,54.39017601466335
XK6U4CD X 2020-03-23,52.257508097743155
XK6U4CD X 2020-03-24,53.069319641256364
XK6U4CD X 2020-03-25,60.691628865391536
XK6U4CD X 2020-03-26,57.29370539353317
XK6U4CD X 2020-03-27,49.72741273475266
XK6U4CD X 2020-03-28,39.22767369488245
XK6U4CD X 2020-03-29,35.71263800451632
XK6U4CD X 2020-03-30,43.580263214326074
XK6U4CD X 2020-03-31,41.97269662302291
XK6U4CD X 2020-04-01,52.05750370613539
XK6U4CD X 2020-04-02,51.75621458336602
XK6U4CD X 2020-04-03,54.91024595773317
XK6U4CD X 2020-04-04,60.83308019350001
XNRDN2C X 2020-01-02,35.83268649261079
XNRDN2C X 2020-01-03,42.10753060017771
XNRDN2C X 2020-01-04,42.96077034683164
XNRDN2C X 2020-01-05,20.721897730226665
XNRDN2C X 2020-01-06,30.138635093927192
XNRDN2C X 2020-01-07,32.26933395370531
XNRDN2C X 2020-01-08,38.008041140806355
XNRDN2C X 2020-01-09,24.98966893920391
XNRDN2C X 2020-01-10,37.17147765183368
XNRDN2C X 2020-01-11,30.857540732206182
XNRDN2C X 2020-01-12,24.017999864147068
XNRDN2C X 2020-01-13,31.955042723228125
XNRDN2C X 2020-01-14,45.36301673778962
XNRDN2C X 2020-01-15,40.89066715336952
XNRDN2C X 2020-01-16,36.56367297808637
XNRDN2C X 2020-01-17,21.965513139247477
XNRDN2C X 2020-01-18,28.00227938566069
XNRDN2C X 2020-01-19,34.57663511161803
XNRDN2C X 2020-01-20,29.236596652669547
XNRDN2C X 2020-01-21,35.34213945728662
XNRDN2C X 2020-01-22,47.51401862084353
XNRDN2C X 2020-01-23,65.79359290116656
XNRDN2C X 2020-01-24,62.068901229008794
XNRDN2C X 2020-01-25,37.39334147456691
XNRDN2C X 2020-01-26,23.953143613652184
XNRDN2C X 2020-01-27,30.648814233769684
XNRDN2C X 2020-01-28,21.052202402250412
XNRDN2C X 2020-01-29,22.467129401559717
XNRDN2C X 2020-01-30,30.90417375297519
XNRDN2C X 2020-01-31,40.54343310906209
XNRDN2C X 2020-02-01,52.06243298460038
XNRDN2C X 2020-02-02,42.14834864376989
XNRDN2C X 2020-02-03,42.92710049544348
XNRDN2C X 2020-02-04,46.017646378966795
XNRDN2C X 2020-02-05,31.617289397621686
XNRDN2C X 2020-02-06,33.14233136525088
XNRDN2C X 2020-02-07,25.076933739745588
XNRDN2C X 2020-02-08,26.54080777382942
XNRDN2C X 2020-02-09,34.57658129725751
XNRDN2C X 2020-02-10,42.42832225873788
XNRDN2C X 2020-02-11,39.74553721436875
XNRDN2C X 2020-02-12,30.992095046141785
XNRDN2C X 2020-02-13,37.27279854572969
XNRDN2C X 2020-02-14,29.16907820487387
XNRDN2C X 2020-02-15,24.93657917969078
XNRDN2C X 2020-02-16,33.49776433624669
XNRDN2C X 2020-02-17,36.31702770912027
XNRDN2C X 2020-02-18,37.18420538464763
XNRDN2C X 2020-02-19,26.193432515582167
XNRDN2C X 2020-02-20,25.44657139986957
XNRDN2C X 2020-02-21,26.67578459331517
XNRDN2C X 2020-02-22,38.372109040610916
XNRDN2C X 2020-02-23,42.99012103900533
XNRDN2C X 2020-02-24,38.78458137254756
XNRDN2C X 2020-02-25,40.29356900951413
XNRDN2C X 2020-02-26,38.518854467890655
XNRDN2C X 2020-02-27,21.26117847364017
XNRDN2C X 2020-02-28,21.84068718994307
XNRDN2C X 2020-02-29,26.438624173981303
XNRDN2C X 2020-03-01,22.257088161662782
XNRDN2C X 2020-03-02,33.24058620465234
XNRDN2C X 2020-03-03,33.38937624538035
XNRDN2C X 2020-03-04,25.806839401493562
XNRDN2C X 2020-03-05,28.284621417672497
XNRDN2C X 2020-03-06,31.25052286857554
XNRDN2C X 2020-03-07,22.678793975727768
XNRDN2C X 2020-03-08,26.126171607266638
XNRDN2C X 2020-03-09,35.640313645543
XNRDN2C X 2020-03-10,35.23656006266162
XNRDN2C X 2020-03-11,26.592152107705992
XNRDN2C X 2020-03-12,35.27090435873258
XNRDN2C X 2020-03-13,30.082763609564584
XNRDN2C X 2020-03-14,22.8812443754193
XNRDN2C X 2020-03-15,24.129854297883103
XNRDN2C X 2020-03-16,29.04260709382246
XNRDN2C X 2020-03-17,31.24210727376058
XNRDN2C X 2020-03-18,36.79615055606677
XNRDN2C X 2020-03-19,32.364538174992916
XNRDN2C X 2020-03-20,35.391267880566616
XNRDN2C X 2020-03-21,25.444200392446717
XNRDN2C X 2020-03-22,28.55237928347524
XNRDN2C X 2020-03-23,32.88794356583248
XNRDN2C X 2020-03-24,29.237607190748943
XNRDN2C X 2020-03-25,30.028187961725617
XNRDN2C X 2020-03-26,34.54234221278971
XNRDN2C X 2020-03-27,37.72428211656431
XNRDN2C X 2020-03-28,32.006632001263455
XNRDN2C X 2020-03-29,26.9428810342433
XNRDN2C X 2020-03-30,21.462781033481704
XNRDN2C X 2020-03-31,24.73200585618116
XNRDN2C X 2020-04-01,26.733409570923445
XNRDN2C X 2020-04-02,25.43207723665037
XNRDN2C X 2020-04-03,19.35795430375913
XNRDN2C X 2020-04-04,20.910397401663435
XU3X4HU X 2020-01-02,35.382618475421246
XU3X4HU X 2020-01-03,30.42442493085883
XU3X4HU X 2020-01-04,28.330880044179757
XU3X4HU X 2020-01-05,28.39632873469254
XU3X4HU X 2020-01-06,31.34564735997258
XU3X4HU X 2020-01-07,28.042848617424145
XU3X4HU X 2020-01-08,35.05618832607164
XU3X4HU X 2020-01-09,27.260161606986255
XU3X4HU X 2020-01-10,28.529243540413727
XU3X4HU X 2020-01-11,25.080217611008287
XU3X4HU X 2020-01-12,30.323508063430346
XU3X4HU X 2020-01-13,31.38428402197055
XU3X4HU X 2020-01-14,33.03363567838349
XU3X4HU X 2020-01-15,34.02648484336147
XU3X4HU X 2020-01-16,29.244393137178765
XU3X4HU X 2020-01-17,27.68142116618101
XU3X4HU X 2020-01-18,23.035365259920653
XU3X4HU X 2020-01-19,28.513938050463356
XU3X4HU X 2020-01-20,31.516994800017915
XU3X4HU X 2020-01-21,38.27086442099902
XU3X4HU X 2020-01-22,36.07255772658962
XU3X4HU X 2020-01-23,26.49381987647212
XU3X4HU X 2020-01-24,25.37278659089305
XU3X4HU X 2020-01-25,32.35890818322953
XU3X4HU X 2020-01-26,29.044351350769656
XU3X4HU X 2020-01-27,37.42025128808755
XU3X4HU X 2020-01-28,30.74721090122362
XU3X4HU X 2020-01-29,24.62960190887438
XU3X4HU X 2020-01-30,28.61708621403421
XU3X4HU X 2020-01-31,32.12343392733334
XU3X4HU X 2020-02-01,29.192394602704027
