Place_ID X Date,target
T6HK4HL X 2020-03-20,28.69149031609213
T6HK4HL X 2020-03-21,16.931833325631718
T6HK4HL X 2020-03-22,17.981789296423102
T6HK4HL X 2020-03-23,16.971867005229786
T6HK4HL X 2020-03-24,30.579123241032658
T6HK4HL X 2020-03-25,43.82936851629193
T6HK4HL X 2020-03-26,50.808303350857464
T6HK4HL X 2020-03-27,74.65549730288866
T6HK4HL X 2020-03-28,59.845428219492966
T6HK4HL X 2020-03-29,32.80118295369093
T6HK4HL X 2020-03-30,26.580213191086276
T6HK4HL X 2020-03-31,21.88675661765758
T6HK4HL X 2020-04-01,17.756625460079345
T6HK4HL X 2020-04-02,22.89901124252505
T6HK4HL X 2020-04-03,31.883496721844146
T6HK4HL X 2020-04-04,29.646388256770244
TAI6W4Z X 2020-01-02,52.821087065211906
TAI6W4Z X 2020-01-03,65.12671231110929
TAI6W4Z X 2020-01-04,54.004586077548424
TAI6W4Z X 2020-01-05,43.83264946278039
TAI6W4Z X 2020-01-06,51.599764595665306
TAI6W4Z X 2020-01-07,64.78014534237657
TAI6W4Z X 2020-01-08,55.041973166878186
TAI6W4Z X 2020-01-09,47.65796533477041
TAI6W4Z X 2020-01-10,40.43263827002303
TAI6W4Z X 2020-01-13,33.52646181981141
TAI6W4Z X 2020-01-14,28.09558702338368
TAI6W4Z X 2020-01-15,55.62694000165734
TAI6W4Z X 2020-01-16,47.18098655800464
TAI6W4Z X 2020-01-17,36.667068677545046
TAI6W4Z X 2020-01-18,36.32976451347253
TAI6W4Z X 2020-01-19,47.83342613078171
TAI6W4Z X 2020-01-20,61.78299170436962
TAI6W4Z X 2020-01-21,53.04342435225832
TAI6W4Z X 2020-01-22,41.31006111382767
TAI6W4Z X 2020-01-23,57.790121838268085
TAI6W4Z X 2020-01-24,55.510011889561206
TAI6W4Z X 2020-01-25,45.11583781677731
TAI6W4Z X 2020-01-26,41.138214847475155
TAI6W4Z X 2020-01-27,60.35764688269718
TAI6W4Z X 2020-01-28,40.632125742717385
TAI6W4Z X 2020-01-29,56.671309304792054
TAI6W4Z X 2020-01-30,36.664405704115936
TAI6W4Z X 2020-01-31,57.88648852482113
TAI6W4Z X 2020-02-01,53.23230351200492
TAI6W4Z X 2020-02-02,44.065946876436506
TAI6W4Z X 2020-02-03,29.96365383566461
TAI6W4Z X 2020-02-05,36.629595278391704
TAI6W4Z X 2020-02-06,49.515020851647016
TAI6W4Z X 2020-02-07,54.42269288774865
TAI6W4Z X 2020-02-08,57.81890426768622
TAI6W4Z X 2020-02-09,31.705641077203218
TAI6W4Z X 2020-02-10,26.31598216832255
TAI6W4Z X 2020-02-11,33.20056423443259
TAI6W4Z X 2020-02-12,53.44495574430722
TAI6W4Z X 2020-02-13,50.631030505790896
TAI6W4Z X 2020-02-14,48.24612047597674
TAI6W4Z X 2020-02-15,63.596217583092084
TAI6W4Z X 2020-02-16,62.80316493674397
TAI6W4Z X 2020-02-17,31.58770559081985
TAI6W4Z X 2020-02-18,28.729668510847237
TAI6W4Z X 2020-02-19,46.20274916787326
TAI6W4Z X 2020-02-20,46.86462489755635
TAI6W4Z X 2020-02-21,40.8839651740819
TAI6W4Z X 2020-02-22,40.63240610737424
TAI6W4Z X 2020-02-23,40.32867769962447
TAI6W4Z X 2020-02-24,36.063859392823524
TAI6W4Z X 2020-02-25,35.97044012818483
TAI6W4Z X 2020-02-26,59.01733006773912
TAI6W4Z X 2020-02-27,53.20152409005568
TAI6W4Z X 2020-02-28,56.524824956608086
TAI6W4Z X 2020-02-29,47.343614068134876
TAI6W4Z X 2020-03-01,26.11509948997797
TAI6W4Z X 2020-03-03,31.14529946127198
TAI6W4Z X 2020-03-04,54.04461893237204
TAI6W4Z X 2020-03-05,57.15855279541609
TAI6W4Z X 2020-03-06,37.31452982017901
TAI6W4Z X 2020-03-07,34.84085641780959
TAI6W4Z X 2020-03-08,42.33982447464642
TAI6W4Z X 2020-03-09,33.05215340234984
TAI6W4Z X 2020-03-10,44.08036471853408
TAI6W4Z X 2020-03-11,53.20652750928305
TAI6W4Z X 2020-03-12,44.966215677722566
TAI6W4Z X 2020-03-13,43.36763259502051
TAI6W4Z X 2020-03-14,28.574556225427898
TAI6W4Z X 2020-03-15,18.922490165807325
TAI6W4Z X 2020-03-16,31.73910791976916
TAI6W4Z X 2020-03-17,40.61931514216865
TAI6W4Z X 2020-03-18,44.7806256999269
TAI6W4Z X 2020-03-19,47.309930674493366
TAI6W4Z X 2020-03-20,33.034155017973205
TAI6W4Z X 2020-03-21,46.38605209146935
TAI6W4Z X 2020-03-22,38.45553788195422
TAI6W4Z X 2020-03-23,46.1825712122765
TAI6W4Z X 2020-03-24,25.41494977135054
TAI6W4Z X 2020-03-25,25.032516443878357
TAI6W4Z X 2020-03-26,23.038627144896648
TAI6W4Z X 2020-03-27,39.3549442815465
TAI6W4Z X 2020-03-28,38.286049448757105
TAI6W4Z X 2020-03-29,39.79911383629595
TAI6W4Z X 2020-03-30,40.505350997963234
TAI6W4Z X 2020-03-31,28.472651169422733
TAI6W4Z X 2020-04-01,25.35316413088384
TAI6W4Z X 2020-04-02,28.138851031393493
TAI6W4Z X 2020-04-03,29.867896626941146
TAI6W4Z X 2020-04-04,39.18111199657461
TDDP2F6 X 2020-01-02,65.31482485837384
TDDP2F6 X 2020-01-03,48.096971183365135
TDDP2F6 X 2020-01-04,69.87899061205819
TDDP2F6 X 2020-01-05,34.79855346342232
TDDP2F6 X 2020-01-06,48.99940819342279
TDDP2F6 X 2020-01-07,70.70297760834222
TDDP2F6 X 2020-01-08,79.91074647528757
TDDP2F6 X 2020-01-09,61.550618031524756
TDDP2F6 X 2020-01-10,71.34110255061003
TDDP2F6 X 2020-01-11,40.618605480615344
TDDP2F6 X 2020-01-12,37.91914028849057
TDDP2F6 X 2020-01-13,45.25366128183158
TDDP2F6 X 2020-01-14,73.21565188859307
TDDP2F6 X 2020-01-15,74.09653795038952
TDDP2F6 X 2020-01-16,83.89658939247494
TDDP2F6 X 2020-01-17,79.2836756134735
TDDP2F6 X 2020-01-18,61.27901610003168
TDDP2F6 X 2020-01-19,81.0105391342635
TDDP2F6 X 2020-01-20,74.33798839200878
TDDP2F6 X 2020-01-21,48.75523207399207
TDDP2F6 X 2020-01-22,38.55693091633724
TDDP2F6 X 2020-01-23,41.502819013221576
TDDP2F6 X 2020-01-24,48.318062732077195
TDDP2F6 X 2020-01-25,57.18967650970209
TDDP2F6 X 2020-01-26,80.70882238387233
TDDP2F6 X 2020-02-02,32.29504857715423
TDDP2F6 X 2020-02-03,34.57554170503816
TDDP2F6 X 2020-02-04,49.87591616463909
TDDP2F6 X 2020-02-05,24.087079938182942
TDDP2F6 X 2020-02-06,36.3573515750678
TDDP2F6 X 2020-02-07,27.87501429413623
TDDP2F6 X 2020-02-08,41.935563883576016
TDDP2F6 X 2020-02-10,44.56985295606328
TDDP2F6 X 2020-02-11,30.33814509816448
TDDP2F6 X 2020-02-12,25.05816667982796
TDDP2F6 X 2020-02-13,29.94938444448762
TDDP2F6 X 2020-02-14,53.61269591888054
TDDP2F6 X 2020-02-15,59.50628979837965
TDDP2F6 X 2020-02-16,51.352035801367556
TDDP2F6 X 2020-02-17,47.34394766984448
TDDP2F6 X 2020-02-18,61.007720428106886
TDDP2F6 X 2020-02-19,35.23692128165871
TDDP2F6 X 2020-02-20,64.52014850140868
TDDP2F6 X 2020-02-21,68.00071010874663
TDDP2F6 X 2020-02-22,54.61566974289498
TDDP2F6 X 2020-02-23,34.93248197539767
TDDP2F6 X 2020-02-24,28.38477882910545
TDDP2F6 X 2020-02-25,50.125328608108376
TDDP2F6 X 2020-02-26,38.637124305356906
TDDP2F6 X 2020-02-27,34.40452544823085
TDDP2F6 X 2020-02-28,58.54062604447541
TDDP2F6 X 2020-02-29,50.07059774814861
TDDP2F6 X 2020-03-01,43.57949566813294
TDDP2F6 X 2020-03-02,42.96939578234458
TDDP2F6 X 2020-03-03,57.17510072055411
TDDP2F6 X 2020-03-04,50.424131130946236
TDDP2F6 X 2020-03-05,45.429880482407754
TDDP2F6 X 2020-03-06,58.44850809219553
TDDP2F6 X 2020-03-07,56.634824781553945
TDDP2F6 X 2020-03-08,50.96356477258598
TDDP2F6 X 2020-03-09,57.631485837694875
TDDP2F6 X 2020-03-10,59.466649099082574
TDDP2F6 X 2020-03-11,40.892069495511315
TDDP2F6 X 2020-03-12,32.69641654614469
TDDP2F6 X 2020-03-13,28.24660789314426
TDDP2F6 X 2020-03-14,20.527051969280937
TDDP2F6 X 2020-03-15,21.537916689475082
TDDP2F6 X 2020-03-16,37.284040393831674
TDDP2F6 X 2020-03-17,48.46256375851252
TDDP2F6 X 2020-03-18,67.54300306052359
TDDP2F6 X 2020-03-19,66.87202945596972
TDDP2F6 X 2020-03-20,66.021350932334
TDDP2F6 X 2020-03-21,49.56707965377233
TDDP2F6 X 2020-03-22,23.5624006765899
TDDP2F6 X 2020-03-23,33.689169565747626
TDDP2F6 X 2020-03-24,45.70161505162512
TDDP2F6 X 2020-03-25,48.394566667699685
TDDP2F6 X 2020-03-26,45.77001635219032
TDDP2F6 X 2020-03-27,66.23232639735049
TDDP2F6 X 2020-03-28,84.69522373296418
TDDP2F6 X 2020-03-29,89.131492463264
TDDP2F6 X 2020-03-30,30.900061337218435
TDDP2F6 X 2020-03-31,39.294907014580936
TDDP2F6 X 2020-04-01,55.25451783582459
TDDP2F6 X 2020-04-02,66.46233503860682
TDDP2F6 X 2020-04-03,53.368692605632745
TDDP2F6 X 2020-04-04,52.03420949099572
TF8GL9A X 2020-01-02,106.30529218432743
TF8GL9A X 2020-01-03,117.92788205794558
TF8GL9A X 2020-01-04,127.65207174590927
TF8GL9A X 2020-01-05,116.82257699497457
TF8GL9A X 2020-01-06,112.55002720794575
TF8GL9A X 2020-01-07,110.7618315583538
TF8GL9A X 2020-01-08,87.21358682501393
TF8GL9A X 2020-01-09,106.89377664116002
TF8GL9A X 2020-01-10,113.27786366615949
TF8GL9A X 2020-01-11,117.74064812569895
TF8GL9A X 2020-01-12,130.07248232432818
TF8GL9A X 2020-01-13,88.69898142445699
TF8GL9A X 2020-01-14,108.3964658038993
TF8GL9A X 2020-01-15,102.39628998361725
TF8GL9A X 2020-01-16,83.37552965529406
TF8GL9A X 2020-01-17,104.2130139986886
TF8GL9A X 2020-01-18,115.47073955991456
TF8GL9A X 2020-01-19,113.50635971236625
TF8GL9A X 2020-01-20,113.47197933386308
TF8GL9A X 2020-01-21,117.50253650445579
TF8GL9A X 2020-01-22,112.025481209978
TF8GL9A X 2020-01-23,117.96774173759671
TF8GL9A X 2020-01-24,103.37201741510914
TF8GL9A X 2020-01-25,112.92199578988102
TF8GL9A X 2020-01-26,125.75254491030974
TF8GL9A X 2020-01-27,87.74419380419148
TF8GL9A X 2020-01-28,78.70746394556588
TF8GL9A X 2020-01-29,79.46001870685892
TF8GL9A X 2020-01-30,111.35487782818616
TF8GL9A X 2020-01-31,132.6273711079318
TF8GL9A X 2020-02-01,114.49501054179235
TF8GL9A X 2020-02-02,111.71345519257562
TF8GL9A X 2020-02-03,115.18780756084864
TF8GL9A X 2020-02-04,108.46837386395626
TF8GL9A X 2020-02-05,94.4061117817104
TF8GL9A X 2020-02-06,93.52792468122374
TF8GL9A X 2020-02-07,107.1743061910089
TF8GL9A X 2020-02-08,115.12339745760842
TF8GL9A X 2020-02-09,106.70121171857602
TF8GL9A X 2020-02-10,106.04364419919892
TF8GL9A X 2020-02-11,108.37416133290489
TF8GL9A X 2020-02-12,87.26730916280773
TF8GL9A X 2020-02-13,96.11939719910922
TF8GL9A X 2020-02-14,112.22629418297568
TF8GL9A X 2020-02-15,113.47550499752303
TF8GL9A X 2020-02-16,108.95139993932162
TF8GL9A X 2020-02-17,128.6585668594686
TF8GL9A X 2020-02-18,124.54841687237297
TF8GL9A X 2020-02-19,115.07956222655191
TF8GL9A X 2020-02-20,123.59747370724037
TF8GL9A X 2020-02-21,122.58944893764391
TF8GL9A X 2020-02-22,125.59230520434227
TF8GL9A X 2020-02-23,116.32935974399486
TF8GL9A X 2020-02-24,115.0217769841085
TF8GL9A X 2020-02-25,94.61019002847287
TF8GL9A X 2020-02-26,105.39882359364265
TF8GL9A X 2020-02-27,109.77757070871913
TF8GL9A X 2020-02-28,110.44951433538085
TF8GL9A X 2020-02-29,98.79072293434038
TF8GL9A X 2020-03-01,95.02957604723704
TF8GL9A X 2020-03-02,86.42258733894116
TF8GL9A X 2020-03-03,89.6595034017192
TF8GL9A X 2020-03-04,85.21401464996622
TF8GL9A X 2020-03-05,78.30585866933805
TF8GL9A X 2020-03-06,66.91591465592305
TF8GL9A X 2020-03-07,73.16714026436789
TF8GL9A X 2020-03-08,86.32853794218853
TF8GL9A X 2020-03-09,78.24686917452676
TF8GL9A X 2020-03-10,68.93122616337588
TF8GL9A X 2020-03-11,75.64814079941588
TF8GL9A X 2020-03-12,72.04115837771384
TF8GL9A X 2020-03-13,76.69384953524468
TF8GL9A X 2020-03-14,85.7145939317214
TF8GL9A X 2020-03-15,98.75823358516661
TF8GL9A X 2020-03-16,92.17929111935514
TF8GL9A X 2020-03-17,103.26072124920869
TF8GL9A X 2020-03-18,94.36849070783269
TF8GL9A X 2020-03-19,69.31470395587282
TF8GL9A X 2020-03-20,67.53022807023686
TF8GL9A X 2020-03-21,73.7703737241926
TF8GL9A X 2020-03-22,61.42299233913648
TF8GL9A X 2020-03-23,66.43953129433118
TF8GL9A X 2020-03-24,74.34601324304457
TF8GL9A X 2020-03-25,66.76881071916286
TF8GL9A X 2020-03-26,71.29213761989472
TF8GL9A X 2020-03-27,68.93476622510944
TF8GL9A X 2020-03-28,71.98970030209001
TF8GL9A X 2020-03-29,68.718603362947
TF8GL9A X 2020-03-30,70.48667728824638
TF8GL9A X 2020-03-31,79.42305441885198
TF8GL9A X 2020-04-01,74.98616717754764
TF8GL9A X 2020-04-02,78.4991344287266
TF8GL9A X 2020-04-03,71.64592522240966
TF8GL9A X 2020-04-04,76.29553656786231
TJH3M9P X 2020-01-02,43.67449297449666
TJH3M9P X 2020-01-03,37.31193322175314
TJH3M9P X 2020-01-04,36.65678191114202
TJH3M9P X 2020-01-05,32.4278291615991
TJH3M9P X 2020-01-06,30.453806817871016
TJH3M9P X 2020-01-07,40.06228038580869
TJH3M9P X 2020-01-08,35.3421695711507
TJH3M9P X 2020-01-09,32.65855721365703
TJH3M9P X 2020-01-10,29.45739546914747
TJH3M9P X 2020-01-11,32.809174912450146
TJH3M9P X 2020-01-12,29.328682260432597
TJH3M9P X 2020-01-13,31.31434342101278
TJH3M9P X 2020-01-14,24.690935318705268
TJH3M9P X 2020-01-15,33.22744381687459
TJH3M9P X 2020-01-16,36.532567461108414
TJH3M9P X 2020-01-17,29.25551564415548
TJH3M9P X 2020-01-18,35.61729987474975
TJH3M9P X 2020-01-19,33.58176362019398
TJH3M9P X 2020-01-20,47.22338391410062
TJH3M9P X 2020-01-21,62.783936828547425
TJH3M9P X 2020-01-22,49.6502097354625
TJH3M9P X 2020-01-23,59.571231889305146
TJH3M9P X 2020-01-24,63.98384641904581
TJH3M9P X 2020-01-25,51.920865092566565
TJH3M9P X 2020-01-26,49.30540786595139
TJH3M9P X 2020-01-27,28.634882435828644
TJH3M9P X 2020-01-28,25.39713800960055
TJH3M9P X 2020-01-29,32.758385446723366
TJH3M9P X 2020-01-30,26.700078326266507
TJH3M9P X 2020-01-31,24.567981963287195
TJH3M9P X 2020-02-01,33.64766580137037
TJH3M9P X 2020-02-02,34.839554793364755
TJH3M9P X 2020-02-03,41.873646798380065
TJH3M9P X 2020-02-04,28.652769980280336
TJH3M9P X 2020-02-05,36.219198844710355
TJH3M9P X 2020-02-06,52.923310257420226
TJH3M9P X 2020-02-07,61.07605531970436
TJH3M9P X 2020-02-08,43.11873544415833
TJH3M9P X 2020-02-09,27.532441674252695
TJH3M9P X 2020-02-10,32.42462574019503
TJH3M9P X 2020-02-11,32.26873527882614
TJH3M9P X 2020-02-12,36.44639597185442
TJH3M9P X 2020-02-13,30.798328561237753
TJH3M9P X 2020-02-14,36.547713034796814
TJH3M9P X 2020-02-15,24.912750610658385
TJH3M9P X 2020-02-16,22.47885482073951
TJH3M9P X 2020-02-17,26.896305409843308
TJH3M9P X 2020-02-18,29.245658192878963
TJH3M9P X 2020-02-19,29.791830256217533
TJH3M9P X 2020-02-20,28.98498075410962
TJH3M9P X 2020-02-21,30.02906165851558
TJH3M9P X 2020-02-22,42.7463523887439
TJH3M9P X 2020-02-23,26.23314737777823
TJH3M9P X 2020-02-24,18.4570975194885
TJH3M9P X 2020-02-25,23.000402175536063
TJH3M9P X 2020-02-26,23.699302934183358
TJH3M9P X 2020-02-27,22.86306597441445
TJH3M9P X 2020-02-28,28.249580987003842
TJH3M9P X 2020-02-29,31.120206595879377
TJH3M9P X 2020-03-01,25.29802357887863
TJH3M9P X 2020-03-02,24.097598300732958
TJH3M9P X 2020-03-03,30.32773648305267
TJH3M9P X 2020-03-04,28.368008943083026
TJH3M9P X 2020-03-05,35.38260001970509
TJH3M9P X 2020-03-06,38.561723320257734
TJH3M9P X 2020-03-07,43.92768111909198
TJH3M9P X 2020-03-08,29.789274990818818
TJH3M9P X 2020-03-09,35.185727224410385
TJH3M9P X 2020-03-10,34.52739188343158
TJH3M9P X 2020-03-11,22.881645597523125
TJH3M9P X 2020-03-12,28.786531910251476
TJH3M9P X 2020-03-13,27.494114848095773
TJH3M9P X 2020-03-14,27.573499464796768
TJH3M9P X 2020-03-15,21.232328263712628
TJH3M9P X 2020-03-16,32.47211646140923
TJH3M9P X 2020-03-17,31.59508556765296
TJH3M9P X 2020-03-18,31.71101653134
TJH3M9P X 2020-03-19,32.59088272234355
TJH3M9P X 2020-03-20,28.798515624981455
TJH3M9P X 2020-03-21,22.51305877350582
TJH3M9P X 2020-03-22,30.823454207246947
TJH3M9P X 2020-03-23,38.20586804135613
TJH3M9P X 2020-03-24,45.287482254486946
TJH3M9P X 2020-03-25,57.42347902279637
TJH3M9P X 2020-03-26,64.06378662289738
TJH3M9P X 2020-03-27,62.1293396794421
TJH3M9P X 2020-03-28,35.63390950257495
TJH3M9P X 2020-03-29,26.206937109051612
TJH3M9P X 2020-03-30,20.823132297348682
TJH3M9P X 2020-03-31,21.535426288947573
TJH3M9P X 2020-04-01,27.10374755595406
TJH3M9P X 2020-04-02,32.812524925414834
TJH3M9P X 2020-04-03,33.54583184567408
TJH3M9P X 2020-04-04,31.477453831681785
TWHT8RX X 2020-01-02,30.220053245552112
TWHT8RX X 2020-01-03,25.246452477368404
TWHT8RX X 2020-01-04,22.374543818533315
TWHT8RX X 2020-01-05,21.726535274175184
TWHT8RX X 2020-01-06,26.118750802475347
TWHT8RX X 2020-01-07,26.06638661578651
TWHT8RX X 2020-01-08,29.32199399580686
TWHT8RX X 2020-01-09,29.467976219166303
TWHT8RX X 2020-01-10,26.926491072864106
TWHT8RX X 2020-01-11,26.698544879670113
TWHT8RX X 2020-01-12,23.027730723528872
TWHT8RX X 2020-01-13,30.339885619136133
TWHT8RX X 2020-01-14,23.140635533732517
TWHT8RX X 2020-01-15,27.469305136309377
TWHT8RX X 2020-01-16,24.38097722003687
TWHT8RX X 2020-01-17,38.05611937232781
TWHT8RX X 2020-01-18,36.87308279180973
TWHT8RX X 2020-01-19,37.6349610297328
TWHT8RX X 2020-01-20,30.759421148250684
TWHT8RX X 2020-01-21,28.53412665566925
TWHT8RX X 2020-01-22,31.534196434791312
TWHT8RX X 2020-01-23,29.977118215202434
TWHT8RX X 2020-01-24,24.728224018601065
TWHT8RX X 2020-01-25,33.60042385073488
TWHT8RX X 2020-01-26,21.41638812749627
TWHT8RX X 2020-01-27,25.07142954227808
TWHT8RX X 2020-01-28,24.02059170813406
TWHT8RX X 2020-01-29,25.814591702736024
TWHT8RX X 2020-01-30,27.54079482673866
TWHT8RX X 2020-01-31,23.977016671645544
TWHT8RX X 2020-02-01,18.34721238236171
TWHT8RX X 2020-02-02,25.50152784996928
TWHT8RX X 2020-02-03,25.301950535093656
TWHT8RX X 2020-02-04,26.06598438556241
TWHT8RX X 2020-02-05,25.494977661180656
TWHT8RX X 2020-02-06,17.518393465619123
TWHT8RX X 2020-02-07,23.19193919217888
TWHT8RX X 2020-02-08,20.717076452351343
TWHT8RX X 2020-02-09,28.891896375182057
TWHT8RX X 2020-02-10,29.963818995558018
TWHT8RX X 2020-02-11,34.54266835827065
TWHT8RX X 2020-02-12,35.47669201595454
TWHT8RX X 2020-02-13,25.488680855189724
TWHT8RX X 2020-02-14,17.373877858965475
TWHT8RX X 2020-02-15,27.80417904966927
TWHT8RX X 2020-02-16,21.370768688418778
TWHT8RX X 2020-02-17,26.75510659775047
TWHT8RX X 2020-02-18,27.59709209727128
TWHT8RX X 2020-02-19,27.418990610635774
TWHT8RX X 2020-02-20,35.52677025838967
TWHT8RX X 2020-02-21,41.595735368838525
TWHT8RX X 2020-02-22,36.84371888319432
TWHT8RX X 2020-02-23,24.25290197082712
TWHT8RX X 2020-02-24,34.705668966778155
TWHT8RX X 2020-02-25,33.31756259737508
TWHT8RX X 2020-02-26,28.215901587672708
TWHT8RX X 2020-02-27,31.67588369841556
TWHT8RX X 2020-02-28,24.564549931611026
TWHT8RX X 2020-02-29,18.27323224866681
TWHT8RX X 2020-03-01,29.357608856656636
TWHT8RX X 2020-03-02,28.749518462097377
TWHT8RX X 2020-03-03,27.782665163506437
TWHT8RX X 2020-03-04,24.772069147927247
TWHT8RX X 2020-03-05,26.31532575891737
TWHT8RX X 2020-03-06,29.6599708231025
TWHT8RX X 2020-03-07,23.312695091751497
TWHT8RX X 2020-03-08,27.147738310421104
TWHT8RX X 2020-03-09,29.592151765109787
TWHT8RX X 2020-03-10,25.609016613650994
TWHT8RX X 2020-03-11,27.114815449066395
TWHT8RX X 2020-03-12,26.82963228571203
TWHT8RX X 2020-03-13,25.491956491100588
TWHT8RX X 2020-03-14,16.129616774486436
TWHT8RX X 2020-03-15,22.60724075658508
TWHT8RX X 2020-03-16,25.95278049377961
TWHT8RX X 2020-03-17,31.841214429757596
TWHT8RX X 2020-03-18,37.678908080828286
TWHT8RX X 2020-03-19,45.8008411516005
TWHT8RX X 2020-03-20,35.937145301935985
TWHT8RX X 2020-03-21,34.514040706292256
TWHT8RX X 2020-03-22,28.631811606449318
TWHT8RX X 2020-03-23,27.132612685345883
TWHT8RX X 2020-03-24,27.308314463340242
TWHT8RX X 2020-03-25,23.082173655588694
TWHT8RX X 2020-03-26,31.438190963395588
TWHT8RX X 2020-03-27,33.315430672363206
TWHT8RX X 2020-03-28,30.186347770044538
TWHT8RX X 2020-03-29,24.641787296876767
TWHT8RX X 2020-03-30,20.920634544715675
TWHT8RX X 2020-03-31,25.950377621940998
TWHT8RX X 2020-04-01,31.980567644772485
TWHT8RX X 2020-04-02,24.901414383299162
TWHT8RX X 2020-04-03,29.268654709965386
TWHT8RX X 2020-04-04,29.871889406759102
TYDTLKI X 2020-01-02,24.1810626126328
TYDTLKI X 2020-01-03,20.2828703404419
TYDTLKI X 2020-01-04,19.44651948330641
TYDTLKI X 2020-01-05,17.221880706203553
TYDTLKI X 2020-01-06,17.45523766707092
TYDTLKI X 2020-01-07,15.646302751475963
TYDTLKI X 2020-01-08,21.547823778819293
TYDTLKI X 2020-01-09,22.193400232706995
TYDTLKI X 2020-01-10,41.98282232864539
TYDTLKI X 2020-01-11,28.654058472853677
TYDTLKI X 2020-01-12,16.7223753648248
TYDTLKI X 2020-01-13,21.03779779768709
TYDTLKI X 2020-01-14,21.64137551332814
TYDTLKI X 2020-01-15,20.97627272669495
TYDTLKI X 2020-01-16,22.87896481895255
TYDTLKI X 2020-01-17,21.550021082652105
TYDTLKI X 2020-01-18,44.529951259031016
TYDTLKI X 2020-01-19,17.1182498084077
TYDTLKI X 2020-01-20,18.56126354773007
TYDTLKI X 2020-01-21,12.234887978708015
TYDTLKI X 2020-01-22,16.83489437102841
TYDTLKI X 2020-01-23,22.343600280791662
TYDTLKI X 2020-01-24,22.355416419186252
TYDTLKI X 2020-01-25,13.575531852275326
TYDTLKI X 2020-01-26,20.46898823596842
TYDTLKI X 2020-01-27,29.840062473893664
TYDTLKI X 2020-01-28,22.88424946311196
TYDTLKI X 2020-01-29,22.943097351489588
TYDTLKI X 2020-01-30,29.17022236850329
TYDTLKI X 2020-01-31,24.315519571452498
TYDTLKI X 2020-02-01,15.818387607565262
TYDTLKI X 2020-02-02,11.371704866905853
TYDTLKI X 2020-02-03,10.411309188093748
TYDTLKI X 2020-02-04,14.399460625331253
TYDTLKI X 2020-02-05,17.817138210761943
TYDTLKI X 2020-02-06,12.503045901522649
TYDTLKI X 2020-02-07,17.273798270920217
TYDTLKI X 2020-02-08,22.894069142030887
TYDTLKI X 2020-02-09,26.25053783063533
TYDTLKI X 2020-02-10,12.30640157410074
TYDTLKI X 2020-02-11,13.361016687212533
TYDTLKI X 2020-02-12,18.56006643255007
TYDTLKI X 2020-02-13,27.040812557424637
TYDTLKI X 2020-02-14,31.02969093504718
TYDTLKI X 2020-02-19,17.428578340922048
TYDTLKI X 2020-02-20,16.90643881220511
TYDTLKI X 2020-02-21,23.779753642573418
TYDTLKI X 2020-02-22,16.103781311352247
TYDTLKI X 2020-02-23,17.83174111984325
TYDTLKI X 2020-02-24,14.390126705220801
TYDTLKI X 2020-02-25,33.78999722801548
TYDTLKI X 2020-02-26,11.71908326047616
TYDTLKI X 2020-02-27,10.552148565533374
TYDTLKI X 2020-02-28,23.405464919396785
TYDTLKI X 2020-02-29,38.0609535418528
TYDTLKI X 2020-03-01,34.08742970989862
TYDTLKI X 2020-03-02,16.225193071198913
TYDTLKI X 2020-03-03,41.92784006487346
TYDTLKI X 2020-03-04,16.67009883140769
TYDTLKI X 2020-03-05,23.95173047760606
TYDTLKI X 2020-03-06,16.718712502907522
TYDTLKI X 2020-03-07,41.79178820502037
TYDTLKI X 2020-03-08,46.773405490990775
TYDTLKI X 2020-03-09,29.41134430826533
TYDTLKI X 2020-03-10,16.43162587284777
TYDTLKI X 2020-03-11,21.928570169600473
TYDTLKI X 2020-03-12,11.264677860379921
TYDTLKI X 2020-03-13,11.019788237521713
TYDTLKI X 2020-03-14,22.570481230288745
TYDTLKI X 2020-03-15,14.392550479270676
TYDTLKI X 2020-03-16,17.53490666476956
TYDTLKI X 2020-03-17,34.974108998965534
TYDTLKI X 2020-03-18,17.11530499434238
TYDTLKI X 2020-03-19,11.575756748626471
TYDTLKI X 2020-03-20,26.416902792198968
TYDTLKI X 2020-03-21,20.58938662441107
TYDTLKI X 2020-03-22,36.46892633543191
TYDTLKI X 2020-03-23,19.931971777710892
TYDTLKI X 2020-03-24,19.199391757602204
TYDTLKI X 2020-03-25,30.380135478052065
TYDTLKI X 2020-03-26,34.075728872843364
TYDTLKI X 2020-03-27,39.53633630422427
TYDTLKI X 2020-03-28,35.954834770035966
TYDTLKI X 2020-03-29,10.288257638126312
TYDTLKI X 2020-03-30,19.99638774421733
TYDTLKI X 2020-03-31,24.932273812171886
TYDTLKI X 2020-04-01,16.6167774720271
TYDTLKI X 2020-04-02,21.110609658468363
TYDTLKI X 2020-04-03,18.178013173831634
TYDTLKI X 2020-04-04,19.30934171673404
UBIMBDJ X 2020-01-02,47.799408337011
UBIMBDJ X 2020-01-03,44.55968563446416
UBIMBDJ X 2020-01-04,49.48198013887101
UBIMBDJ X 2020-01-05,46.330708239215085
UBIMBDJ X 2020-01-06,49.052013503044755
UBIMBDJ X 2020-01-07,53.16186795401848
UBIMBDJ X 2020-01-08,44.87296714916271
UBIMBDJ X 2020-01-09,39.8136439512068
UBIMBDJ X 2020-01-10,52.44817360007255
UBIMBDJ X 2020-01-11,46.75433411288289
